N nBDS,Lien_PARENT_1,Nom_PARENT_1,Pr�nom_PARENT_1,tel_Priv_PARENT_1,tel_Prof_PARENT_1,tel_Mob_PARENT_1,Mail_PARENT_1,Lien_PARENT_2,Nom_PARENT_2,Pr<82>nom_PARENT_2,tel_Priv_PARENT_2,tel_Prof_PARENT_2,tel_Mob_PARENT_2,Mail_PARENT_2,Lien_RL,Nom_RL,Pr<82>nom_RL,tel_Priv_RL,tel_Prof_RL,tel_Mob_RL,Mail_RL
1848,MERE,Pfertner,Helaine,0000000000,0000000000,0000000000,helaine.pfertner@parents.com,PERE,Pfertner,Davis,0000000000,0000000000,0000000000,davis.pfertner@parents.com,,,,,,,,
1849,MERE,Seebert,Jennilee,0000000000,0000000000,0000000000,jennilee.seebert@parents.com,PERE,Seebert,Jeffie,0000000000,0000000000,0000000000,jeffie.seebert@parents.com,,,,,,,,
1850,MERE,Uzelli,Tania,0000000000,0000000000,0000000000,tania.uzelli@parents.com,PERE,Uzelli,Merle,0000000000,0000000000,0000000000,merle.uzelli@parents.com,,,,,,,,
1851,MERE,Tenaunt,Josey,0000000000,0000000000,0000000000,josey.tenaunt@parents.com,PERE,Tenaunt,Hasty,0000000000,0000000000,0000000000,hasty.tenaunt@parents.com,,,,,,,,
1852,MERE,Buist,Olenka,0000000000,0000000000,0000000000,olenka.buist@parents.com,PERE,Buist,Dalis,0000000000,0000000000,0000000000,dalis.buist@parents.com,,,,,,,,
1853,MERE,Sancto,Alyse,0000000000,0000000000,0000000000,alyse.sancto@parents.com,PERE,Sancto,Cozmo,0000000000,0000000000,0000000000,cozmo.sancto@parents.com,,,,,,,,
1854,MERE,Fryatt,Fiann,0000000000,0000000000,0000000000,fiann.fryatt@parents.com,PERE,Fryatt,Regan,0000000000,0000000000,0000000000,regan.fryatt@parents.com,,,,,,,,
1855,MERE,Curtiss,Cicily,0000000000,0000000000,0000000000,cicily.curtiss@parents.com,PERE,Curtiss,Neall,0000000000,0000000000,0000000000,neall.curtiss@parents.com,,,,,,,,
1856,MERE,Fashion,Cheslie,0000000000,0000000000,0000000000,cheslie.fashion@parents.com,PERE,Fashion,Colan,0000000000,0000000000,0000000000,colan.fashion@parents.com,,,,,,,,
1857,MERE,Mallan,Keriann,0000000000,0000000000,0000000000,keriann.mallan@parents.com,PERE,Mallan,Tiler,0000000000,0000000000,0000000000,tiler.mallan@parents.com,,,,,,,,
1858,MERE,Goodenough,Hesther,0000000000,0000000000,0000000000,hesther.goodenough@parents.com,PERE,Goodenough,Ernesto,0000000000,0000000000,0000000000,ernesto.goodenough@parents.com,,,,,,,,
1859,MERE,Goadby,Opalina,0000000000,0000000000,0000000000,opalina.goadby@parents.com,PERE,Goadby,Humbert,0000000000,0000000000,0000000000,humbert.goadby@parents.com,,,,,,,,
1860,MERE,Uppett,Kim,0000000000,0000000000,0000000000,kim.uppett@parents.com,PERE,Uppett,Trstram,0000000000,0000000000,0000000000,trstram.uppett@parents.com,,,,,,,,
1861,MERE,Gossan,Katrine,0000000000,0000000000,0000000000,katrine.gossan@parents.com,PERE,Gossan,Hercule,0000000000,0000000000,0000000000,hercule.gossan@parents.com,,,,,,,,
1862,MERE,Rodrigues,Anabella,0000000000,0000000000,0000000000,anabella.rodrigues@parents.com,PERE,Rodrigues,Matt,0000000000,0000000000,0000000000,matt.rodrigues@parents.com,,,,,,,,
1863,MERE,Greve,Rhodia,0000000000,0000000000,0000000000,rhodia.greve@parents.com,PERE,Greve,Locke,0000000000,0000000000,0000000000,locke.greve@parents.com,,,,,,,,
1864,MERE,Speers,Cherry,0000000000,0000000000,0000000000,cherry.speers@parents.com,PERE,Speers,Harris,0000000000,0000000000,0000000000,harris.speers@parents.com,,,,,,,,
1865,MERE,Bemwell,Wilone,0000000000,0000000000,0000000000,wilone.bemwell@parents.com,PERE,Bemwell,Dal,0000000000,0000000000,0000000000,dal.bemwell@parents.com,,,,,,,,
1866,MERE,Broadhead,Gabbie,0000000000,0000000000,0000000000,gabbie.broadhead@parents.com,PERE,Broadhead,Richmound,0000000000,0000000000,0000000000,richmound.broadhead@parents.com,,,,,,,,
1867,MERE,Artus,Kaela,0000000000,0000000000,0000000000,kaela.artus@parents.com,PERE,Artus,Blaine,0000000000,0000000000,0000000000,blaine.artus@parents.com,,,,,,,,
1868,MERE,Clarkin,Rayshell,0000000000,0000000000,0000000000,rayshell.clarkin@parents.com,PERE,Clarkin,Kale,0000000000,0000000000,0000000000,kale.clarkin@parents.com,,,,,,,,
1869,MERE,Ure,Lindsy,0000000000,0000000000,0000000000,lindsy.ure@parents.com,PERE,Ure,Milton,0000000000,0000000000,0000000000,milton.ure@parents.com,,,,,,,,
1870,MERE,Gladwell,Winnah,0000000000,0000000000,0000000000,winnah.gladwell@parents.com,PERE,Gladwell,Adlai,0000000000,0000000000,0000000000,adlai.gladwell@parents.com,,,,,,,,
1871,MERE,Sidebotham,Ezmeralda,0000000000,0000000000,0000000000,ezmeralda.sidebotham@parents.com,PERE,Sidebotham,Doyle,0000000000,0000000000,0000000000,doyle.sidebotham@parents.com,,,,,,,,
1872,MERE,Maton,Eddi,0000000000,0000000000,0000000000,eddi.maton@parents.com,PERE,Maton,Mose,0000000000,0000000000,0000000000,mose.maton@parents.com,,,,,,,,
1873,MERE,Peacocke,Rina,0000000000,0000000000,0000000000,rina.peacocke@parents.com,PERE,Peacocke,Harrison,0000000000,0000000000,0000000000,harrison.peacocke@parents.com,,,,,,,,
1874,MERE,Roget,Letta,0000000000,0000000000,0000000000,letta.roget@parents.com,PERE,Roget,Zed,0000000000,0000000000,0000000000,zed.roget@parents.com,,,,,,,,
1875,MERE,Chisholm,Cynthy,0000000000,0000000000,0000000000,cynthy.chisholm@parents.com,PERE,Chisholm,Monte,0000000000,0000000000,0000000000,monte.chisholm@parents.com,,,,,,,,
1876,MERE,Fallanche,Katey,0000000000,0000000000,0000000000,katey.fallanche@parents.com,PERE,Fallanche,Sonny,0000000000,0000000000,0000000000,sonny.fallanche@parents.com,,,,,,,,
1877,MERE,Bohling,Bel,0000000000,0000000000,0000000000,bel.bohling@parents.com,PERE,Bohling,Kelby,0000000000,0000000000,0000000000,kelby.bohling@parents.com,,,,,,,,
1878,MERE,Egalton,Ashla,0000000000,0000000000,0000000000,ashla.egalton@parents.com,PERE,Egalton,Terrel,0000000000,0000000000,0000000000,terrel.egalton@parents.com,,,,,,,,
1879,MERE,Keady,Clara,0000000000,0000000000,0000000000,clara.keady@parents.com,PERE,Keady,Marwin,0000000000,0000000000,0000000000,marwin.keady@parents.com,,,,,,,,
1880,MERE,Eefting,Alayne,0000000000,0000000000,0000000000,alayne.eefting@parents.com,PERE,Eefting,Raimondo,0000000000,0000000000,0000000000,raimondo.eefting@parents.com,,,,,,,,
1881,MERE,Nield,Kerrie,0000000000,0000000000,0000000000,kerrie.nield@parents.com,PERE,Nield,Tomkin,0000000000,0000000000,0000000000,tomkin.nield@parents.com,,,,,,,,
1882,MERE,Pavy,Wendy,0000000000,0000000000,0000000000,wendy.pavy@parents.com,PERE,Pavy,Tate,0000000000,0000000000,0000000000,tate.pavy@parents.com,,,,,,,,
1883,MERE,Tarrant,Nessi,0000000000,0000000000,0000000000,nessi.tarrant@parents.com,PERE,Tarrant,Mattias,0000000000,0000000000,0000000000,mattias.tarrant@parents.com,,,,,,,,
1884,MERE,Ciciotti,Jess,0000000000,0000000000,0000000000,jess.ciciotti@parents.com,PERE,Ciciotti,Benedikt,0000000000,0000000000,0000000000,benedikt.ciciotti@parents.com,,,,,,,,
1885,MERE,Goodinson,Belia,0000000000,0000000000,0000000000,belia.goodinson@parents.com,PERE,Goodinson,Nikita,0000000000,0000000000,0000000000,nikita.goodinson@parents.com,,,,,,,,
1886,MERE,Teideman,Reine,0000000000,0000000000,0000000000,reine.teideman@parents.com,PERE,Teideman,Hubert,0000000000,0000000000,0000000000,hubert.teideman@parents.com,,,,,,,,
1887,MERE,Eglinton,Jacquie,0000000000,0000000000,0000000000,jacquie.eglinton@parents.com,PERE,Eglinton,Kaiser,0000000000,0000000000,0000000000,kaiser.eglinton@parents.com,,,,,,,,
1888,MERE,Huntingdon,Ginger,0000000000,0000000000,0000000000,ginger.huntingdon@parents.com,PERE,Huntingdon,Irvine,0000000000,0000000000,0000000000,irvine.huntingdon@parents.com,,,,,,,,
1889,MERE,Gofford,Maryl,0000000000,0000000000,0000000000,maryl.gofford@parents.com,PERE,Gofford,Murvyn,0000000000,0000000000,0000000000,murvyn.gofford@parents.com,,,,,,,,
1890,MERE,Weetch,Paolina,0000000000,0000000000,0000000000,paolina.weetch@parents.com,PERE,Weetch,Rafe,0000000000,0000000000,0000000000,rafe.weetch@parents.com,,,,,,,,
1891,MERE,Tench,Cassey,0000000000,0000000000,0000000000,cassey.tench@parents.com,PERE,Tench,Euell,0000000000,0000000000,0000000000,euell.tench@parents.com,,,,,,,,
1892,MERE,Meins,Jacqueline,0000000000,0000000000,0000000000,jacqueline.meins@parents.com,PERE,Meins,Jone,0000000000,0000000000,0000000000,jone.meins@parents.com,,,,,,,,
1893,MERE,Heasley,Nicoline,0000000000,0000000000,0000000000,nicoline.heasley@parents.com,PERE,Heasley,Darrel,0000000000,0000000000,0000000000,darrel.heasley@parents.com,,,,,,,,
1894,MERE,Richardson,Janette,0000000000,0000000000,0000000000,janette.richardson@parents.com,PERE,Richardson,Winfred,0000000000,0000000000,0000000000,winfred.richardson@parents.com,,,,,,,,
1895,MERE,Reed,Morgen,0000000000,0000000000,0000000000,morgen.reed@parents.com,PERE,Reed,Grange,0000000000,0000000000,0000000000,grange.reed@parents.com,,,,,,,,
1896,MERE,Allen,Rycca,0000000000,0000000000,0000000000,rycca.allen@parents.com,PERE,Allen,Guthry,0000000000,0000000000,0000000000,guthry.allen@parents.com,,,,,,,,
1897,MERE,Baker,Kaja,0000000000,0000000000,0000000000,kaja.baker@parents.com,PERE,Baker,Scott,0000000000,0000000000,0000000000,scott.baker@parents.com,,,,,,,,
1898,MERE,Johnson,Beitris,0000000000,0000000000,0000000000,beitris.johnson@parents.com,PERE,Johnson,Darrick,0000000000,0000000000,0000000000,darrick.johnson@parents.com,,,,,,,,
1899,MERE,Kelley,Zuzana,0000000000,0000000000,0000000000,zuzana.kelley@parents.com,PERE,Kelley,Elvis,0000000000,0000000000,0000000000,elvis.kelley@parents.com,,,,,,,,
1900,MERE,Owens,Rania,0000000000,0000000000,0000000000,rania.owens@parents.com,PERE,Owens,Humfrid,0000000000,0000000000,0000000000,humfrid.owens@parents.com,,,,,,,,
1901,MERE,Richardson,Lydia,0000000000,0000000000,0000000000,lydia.richardson@parents.com,PERE,Richardson,Alejoa,0000000000,0000000000,0000000000,alejoa.richardson@parents.com,,,,,,,,
1902,MERE,Campbell,Fionnula,0000000000,0000000000,0000000000,fionnula.campbell@parents.com,PERE,Campbell,Bram,0000000000,0000000000,0000000000,bram.campbell@parents.com,,,,,,,,
1903,MERE,Anderson,Jeanne,0000000000,0000000000,0000000000,jeanne.anderson@parents.com,PERE,Anderson,Warren,0000000000,0000000000,0000000000,warren.anderson@parents.com,,,,,,,,
1904,MERE,Stevens,Lavina,0000000000,0000000000,0000000000,lavina.stevens@parents.com,PERE,Stevens,Vergil,0000000000,0000000000,0000000000,vergil.stevens@parents.com,,,,,,,,
1905,MERE,Wilson,Olive,0000000000,0000000000,0000000000,olive.wilson@parents.com,PERE,Wilson,Oswald,0000000000,0000000000,0000000000,oswald.wilson@parents.com,,,,,,,,
1906,MERE,Allen,Lind,0000000000,0000000000,0000000000,lind.allen@parents.com,PERE,Allen,Rusty,0000000000,0000000000,0000000000,rusty.allen@parents.com,,,,,,,,
1907,MERE,Hamilton,Carol-jean,0000000000,0000000000,0000000000,carol-jean.hamilton@parents.com,PERE,Hamilton,Trueman,0000000000,0000000000,0000000000,trueman.hamilton@parents.com,,,,,,,,
1908,MERE,Andrews,Vanessa,0000000000,0000000000,0000000000,vanessa.andrews@parents.com,PERE,Andrews,Hammad,0000000000,0000000000,0000000000,hammad.andrews@parents.com,,,,,,,,
1909,MERE,Cameron,Diane,0000000000,0000000000,0000000000,diane.cameron@parents.com,PERE,Cameron,Emmanuel,0000000000,0000000000,0000000000,emmanuel.cameron@parents.com,,,,,,,,
1910,MERE,Spencer,Mathilda,0000000000,0000000000,0000000000,mathilda.spencer@parents.com,PERE,Spencer,Valentin,0000000000,0000000000,0000000000,valentin.spencer@parents.com,,,,,,,,
1911,MERE,Robinson,Kendre,0000000000,0000000000,0000000000,kendre.robinson@parents.com,PERE,Robinson,Hewett,0000000000,0000000000,0000000000,hewett.robinson@parents.com,,,,,,,,
1912,MERE,Foster,Trula,0000000000,0000000000,0000000000,trula.foster@parents.com,PERE,Foster,Felicio,0000000000,0000000000,0000000000,felicio.foster@parents.com,,,,,,,,
