NoHeure,LibelleCours,Alternance,LibelleAlternance,Salle,TypeSalle,CodeEtablissement,LibelleGroupe,Sobriquet,NoMaitre,NomMaitre,Nom,Prenom,LibelleOptionHoraire
204,MC0933G2-,4032,1S,J210,MITIC,UO1879,0933R3,POLLITTE,1063,POLLITT EBENEZER,POLLITT,EBENEZER,Informatique
204,MC0971G1-,4032,1S,S085,Info-PC 1,UO1879,0971MI,SHOUTTC,1067,SHOUTT CARIN,SHOUTT,CARIN,Informatique
204,MC0971G2=,63,2S,S085,Info-PC 1,UO1879,0971MI,SHOUTTC,1067,SHOUTT CARIN,SHOUTT,CARIN,Informatique
204,MU0911CO,4095,Annuel,L058,Musique,UO1879,0911R1,REASCED,1030,REASCE DEONNE,REASCE,DEONNE,Musique
204,MU0937CO,4095,Annuel,L049,Musique,UO1879,0937R3,COUSANSA,1118,COUSANS AUGUSTINE,COUSANS,AUGUSTINE,Musique
204,PY1035S.,4095,Annuel,J110,Physique,UO1879,1035LS,CANEPEM,1107,CANEPE MARGARETHE,CANEPE,MARGARETHE,Physique
204,PY1036S.,4095,Annuel,J109,Physique,UO1879,1036LS,WONFORL,1096,WONFOR LUDVIG,WONFOR,LUDVIG,Physique
205,AC0921G1,63,2S,S292,textile,UO1879,0921R2,BARRARS,1045,BARRAR SHAYLA,BARRAR,SHAYLA,ACM
205,AC0921G2,4032,1S,S292,textile,UO1879,0921R2,BARRARS,1045,BARRAR SHAYLA,BARRAR,SHAYLA,ACM
205,AL1023CO,4095,Annuel,S183,polyvalente,UO1879,1023LC,MAJORC,1069,MAJOR CHERLYN,MAJOR,CHERLYN,Allemand
205,AL10LV03,4095,Annuel,J201,polyvalente,UO1879,1035LS,SANPEREA,1020,SANPERE AINDREA,SANPERE,AINDREA,Allemand LV
205,AL10LV03,4095,Annuel,J201,polyvalente,UO1879,1036LS,SANPEREA,1020,SANPERE AINDREA,SANPERE,AINDREA,Allemand LV
205,AL1131CL,1365,2H,J202,polyvalente,UO1879,1131LS,ASMUSF,1052,ASMUS FEDERICO,ASMUS,FEDERICO,Allemand
205,AL1131L1,2730,1H,J202,polyvalente,UO1879,1131LS,ASMUSF,1052,ASMUS FEDERICO,ASMUS,FEDERICO,Allemand labo.
205,AL1131L2,2730,1H,J202,polyvalente,UO1879,1131LS,PROSEB,1079,PROSE BARTEL,PROSE,BARTEL,Allemand labo.
205,AN0934CO,4095,Annuel,S184,polyvalente,UO1879,0934R3,DALEMANE,1088,DALEMAN EUPHEMIA,DALEMAN,EUPHEMIA,Anglais
205,AN0936CO,4095,Annuel,J205,polyvalente,UO1879,0936R3,CAROC,1109,CARO CLYVE,CARO,CLYVE,Anglais
205,AN1022CE,2730,1H,S288,polyvalente,UO1879,1022LC,CARNILIANG,1062,CARNILIAN GABRIELLA,CARNILIAN,GABRIELLA,Anglais Co-Enseignement
205,AN1022ET,2730,1H,S288,polyvalente,UO1879,1022LC,MAGGIORIE,1090,MAGGIORI EACHELLE,MAGGIORI,EACHELLE,Anglais
205,AN1022L1,1365,2H,S288,polyvalente,UO1879,1022LC,MAGGIORIE,1090,MAGGIORI EACHELLE,MAGGIORI,EACHELLE,Anglais labo.
205,AN1022L2,1365,2H,S288,polyvalente,UO1879,1022LC,CARNILIANG,1062,CARNILIAN GABRIELLA,CARNILIAN,GABRIELLA,Anglais labo.
205,AN1034CO,4095,Annuel,J204,polyvalente,UO1879,1034LS,FERRONS,1023,FERRON SONYA,FERRON,SONYA,Anglais
205,AN1053AC,4095,Annuel,P12,Polyvalente,UO1879,1053AC,OBREENJ,1087,O'BREEN JOB,O'BREEN,JOB,Anglais
205,AN11LV02,4095,Annuel,J203,polyvalente,UO1879,1133LS,ATTAWAYH,1038,ATTAWAY HORTON,ATTAWAY,HORTON,Anglais LV
205,AN11LV02,4095,Annuel,J203,polyvalente,UO1879,1134LS,ATTAWAYH,1038,ATTAWAY HORTON,ATTAWAY,HORTON,Anglais LV
205,BI1021CO,4095,Annuel,S197,Biologie IV,UO1879,1021LC,FIDILISE,1082,FIDILIS EPHRAYIM,FIDILIS,EPHRAYIM,Biologie
205,CM1051AC,4095,Annuel,S291,Accueil 11E,UO1879,1051AC,SHOUBRIDGEM,1056,SHOUBRIDGE MOSHE,SHOUBRIDGE,MOSHE,Connaissance du milieu
205,DS11S.03,4095,Annuel,S189,Biologie I,UO1879,1133LS,TALBOTF,1064,TALBOT FAYETTE,TALBOT,FAYETTE,DMS
205,DS11S.04,4095,Annuel,J111,Physique,UO1879,1134LS,FREKEE,1077,FREKE ELONORE,FREKE,ELONORE,DMS
205,DS11S.05,4095,Annuel,S190,Biologie II,UO1879,1133LS,OENS,1065,OEN SUSY,OEN,SUSY,DMS
205,DS11S.05,4095,Annuel,S190,Biologie II,UO1879,1134LS,OENS,1065,OEN SUSY,OEN,SUSY,DMS
205,EC0911CO,4095,Annuel,J104,polyvalente,UO1879,0911R1,TEMPESTA,1093,TEMPEST ALLSUN,TEMPEST,ALLSUN,Education Citoyenne
205,EC0937CO,4095,Annuel,BP104,polyvalente,UO1879,0937R3,PILSWORTHL,1040,PILSWORTH LIBBEY,PILSWORTH,LIBBEY,Education Citoyenne
205,EN0921G1,4032,1S,S290,CUISINE,UO1879,0921R2,TAMSETTG,1029,TAMSETT GIANA,TAMSETT,GIANA,Ed. Nutritionnelle
205,EN0921G2,63,2S,S290,CUISINE,UO1879,0921R2,TAMSETTG,1029,TAMSETT GIANA,TAMSETT,GIANA,Ed. Nutritionnelle
205,EO0931G1,63,2S,BP114,Français oral,UO1879,0931R3,TUCSELLL,1036,TUCSELL LENORA,TUCSELL,LENORA,Expression Orale
205,EO0931G2,4032,1S,BP114,Français oral,UO1879,0931R3,TUCSELLL,1036,TUCSELL LENORA,TUCSELL,LENORA,Expression Orale
205,EP0932CO,4095,Annuel,GYM3,gym 3,UO1879,0932R3,PATTILLOG,1059,PATTILLO GALE,PATTILLO,GALE,Education Physique
205,EP1037CO,4095,Annuel,GYM2,gym 2,UO1879,1037LS,SPENCELAYHG,1116,SPENCELAYH GODWIN,SPENCELAYH,GODWIN,Education Physique
205,FR0933CO,4095,Annuel,J212,polyvalente,UO1879,0933R3,PRESIDEYC,1099,PRESIDEY CLERKCLAUDE,PRESIDEY,CLERKCLAUDE,Français
205,FR1031CO,4095,Annuel,S187,polyvalente,UO1879,1031LS,CONLONA,1057,CONLON ALFY,CONLON,ALFY,Français
205,FR1033CO,4095,Annuel,J208,polyvalente,UO1879,1033LS,PRANDIP,1075,PRANDI PATSY,PRANDI,PATSY,Français
205,FR1052AC,4095,Annuel,J102,accueil,UO1879,1052AC,WIGNALLT,1048,WIGNALL TRENNA,WIGNALL,TRENNA,Français
205,FR1071CO,4095,Annuel,J206,polyvalente,UO1879,1071MI,ODONNELLYM,1113,O'DONNELLY MANDA,O'DONNELLY,MANDA,Français
205,FR1111CE,4095,Annuel,J211,ATELIER,UO1879,1111CT,GILLULEYG,1049,GILLULEY GEREK,GILLULEY,GEREK,Français Co-Enseignement
205,FR1111CE,4095,Annuel,J211,ATELIER,UO1879,1161AT,GILLULEYG,1049,GILLULEY GEREK,GILLULEY,GEREK,Français Co-Enseignement
205,FR1111ET,4095,Annuel,J211,ATELIER,UO1879,1111CT,WREFORDN,1024,WREFORD NORTON,WREFORD,NORTON,Français
205,FR1111ET,4095,Annuel,J211,ATELIER,UO1879,1161AT,WREFORDN,1024,WREFORD NORTON,WREFORD,NORTON,Français
205,FR1123CO,4095,Annuel,S286,polyvalente,UO1879,1123LC,GRENNANB,1084,GRENNAN BARRON,GRENNAN,BARRON,Français
205,FR1151AC,4095,Annuel,J103,accueil,UO1879,1151AC,JOSILOWSKIC,1071,JOSILOWSKI CALYPSO,JOSILOWSKI,CALYPSO,Français
205,FR1152AC,4095,Annuel,S287,polyvalente,UO1879,1152AC,KETTLESTRIE,1039,KETTLESTRINGE ELANA,KETTLESTRINGE,ELANA,Français
205,HI0935CO,4095,Annuel,S182,polyvalente,UO1879,0935R3,FERMIND,1053,FERMIN DEXTER,FERMIN,DEXTER,Histoire
205,HI1121CO,4095,Annuel,S198,polyvalente,UO1879,1121LC,MCCLEODA,1042,MCCLEOD ARDISJ,MCCLEOD,ARDISJ,Histoire
205,MA0922CO,4095,Annuel,S285,polyvalente,UO1879,0922R2,ZUMFELDEH,1074,ZUM FELDE HALLIE,ZUM FELDE,HALLIE,Mathématiques
205,MA0971CO,4095,Annuel,J105,polyvalente,UO1879,0971MI,NAVARREA,1083,NAVARRE APPOLONIA,NAVARRE,APPOLONIA,Mathématiques
205,MA1032CO,4095,Annuel,S282,polyvalente,UO1879,1032LS,DRABLEG,1073,DRABLE GABE,DRABLE,GABE,Mathématiques
205,MA1122CO,4095,Annuel,J106,polyvalente,UO1879,1122LC,CRIERM,1047,CRIER MILTON,CRIER,MILTON,Mathématiques
205,MA1132CO,4095,Annuel,J108,polyvalente,UO1879,1132LS,BRITTONM,1106,BRITTON MELANIE,BRITTON,MELANIE,Mathématiques
205,MC0931G1-,4032,1S,J210,MITIC,UO1879,0931R3,POLLITTE,1063,POLLITT EBENEZER,POLLITT,EBENEZER,Informatique
205,MC0931G2=,63,2S,J210,MITIC,UO1879,0931R3,POLLITTE,1063,POLLITT EBENEZER,POLLITT,EBENEZER,Informatique
205,MI1135CO,4095,Annuel,S185,polyvalente,UO1879,1135LS,PRYDEJ,1086,PRYDE JOSEE,PRYDE,JOSEE,Médias & Images
205,MT1136.A,4095,Annuel,J220,Art visuel,UO1879,1136LS,SHADFOURTHF,1034,SHADFOURTH FONZIE,SHADFOURTH,FONZIE,Maîtrise / IOSP
205,MT1136.B,4095,Annuel,J220,Art visuel,UO1879,1136LS,MOODEYG,1104,MOODEY GUI,MOODEY,GUI,Maîtrise / IOSP
205,MU1011CE,4095,Annuel,L049,Musique,UO1879,1011CT,COUSANSA,1118,COUSANS AUGUSTINE,COUSANS,AUGUSTINE,Musique
205,MU1011CO,4095,Annuel,L049,Musique,UO1879,1011CT,SHOUTTC,1067,SHOUTT CARIN,SHOUTT,CARIN,Musique
205,PY1035S.,4095,Annuel,J110,Physique,UO1879,1035LS,CANEPEM,1107,CANEPE MARGARETHE,CANEPE,MARGARETHE,Physique
205,PY1036S.,4095,Annuel,J109,Physique,UO1879,1036LS,WONFORL,1096,WONFOR LUDVIG,WONFOR,LUDVIG,Physique
206,AN1111CO,4095,Annuel,J211,ATELIER,UO1879,1111CT,CARNILIANG,1062,CARNILIAN GABRIELLA,CARNILIAN,GABRIELLA,Anglais
206,AN1111CO,4095,Annuel,J211,ATELIER,UO1879,1161AT,CARNILIANG,1062,CARNILIAN GABRIELLA,CARNILIAN,GABRIELLA,Anglais
206,EP1133CO,4095,Annuel,GYM3,gym 3,UO1879,1133LS,PATTILLOG,1059,PATTILLO GALE,PATTILLO,GALE,Education Physique
206,HI1136CO,4095,Annuel,J119,polyvalente,UO1879,1136LS,POSNETTJ,1043,POSNETT JOHNETTE,POSNETT,JOHNETTE,Histoire
206,MA1034CO,4095,Annuel,S283,polyvalente,UO1879,1034LS,ROYANH,1100,ROYAN HAGAN,ROYAN,HAGAN,Mathématiques
206,MT1033.A,4095,Annuel,S185,polyvalente,UO1879,1033LS,WINSPAREG,1060,WINSPARE GRADEY,WINSPARE,GRADEY,Maîtrise / IOSP
206,MT1033.B,4095,Annuel,S185,polyvalente,UO1879,1033LS,GOSDINM,1028,GOSDIN MARGARETHA,GOSDIN,MARGARETHA,Maîtrise / IOSP
206,MT1122CO,4095,Annuel,J212,polyvalente,UO1879,1122LC,PRESIDEYC,1099,PRESIDEY CLERKCLAUDE,PRESIDEY,CLERKCLAUDE,Maîtrise / IOSP
207,AL0934CO,4095,Annuel,J203,polyvalente,UO1879,0934R3,SYDDALLR,1033,SYDDALL RAFAELLO,SYDDALL,RAFAELLO,Allemand
207,AL1022CO,4095,Annuel,J118,polyvalente,UO1879,1022LC,PENDLENTONN,1120,PENDLENTON NEILLA,PENDLENTON,NEILLA,Allemand
207,AL1123CO,4095,Annuel,S182,polyvalente,UO1879,1123LC,FERMIND,1053,FERMIN DEXTER,FERMIN,DEXTER,Allemand
207,AN0931CO,4095,Annuel,S183,polyvalente,UO1879,0931R3,MUSSETTIJ,1072,MUSSETTI JANIE,MUSSETTI,JANIE,Anglais
207,AN0933CO,4095,Annuel,J205,polyvalente,UO1879,0933R3,TAMEH,1091,TAME HARV,TAME,HARV,Anglais
207,AN1033CO,4095,Annuel,J204,polyvalente,UO1879,1033LS,FERRONS,1023,FERRON SONYA,FERRON,SONYA,Anglais
207,AV1032CO,4095,Annuel,S297,art visuel,UO1879,1032LS,PLEUMANC,1114,PLEUMAN CAMILLE,PLEUMAN,CAMILLE,Arts Visuels
207,AV1034CO,4095,Annuel,J220,Art visuel,UO1879,1034LS,DEATHU,1101,DE ATH ULRIC,DE ATH,ULRIC,Arts Visuels
207,AV1151LM,4032,1S,S298,art visuel,UO1879,1151AC,ASHENHURSTS,1041,ASHENHURST SONNY,ASHENHURST,SONNY,Art Visuel
207,AV1152LM,63,2S,S298,art visuel,UO1879,1152AC,ASHENHURSTS,1041,ASHENHURST SONNY,ASHENHURST,SONNY,Art Visuel
207,BI0921CO,4095,Annuel,S191,Biologie III,UO1879,0921R2,BOYLANDI,1081,BOYLAND INGER,BOYLAND,INGER,Biologie
207,BI0936CO,4095,Annuel,S190,Biologie II,UO1879,0936R3,OENS,1065,OEN SUSY,OEN,SUSY,Biologie
207,BI1023CO,4095,Annuel,S189,Biologie I,UO1879,1023LC,TALBOTF,1064,TALBOT FAYETTE,TALBOT,FAYETTE,Biologie
207,EP0922CO,4095,Annuel,GYM2,gym 2,UO1879,0922R2,HARLOWS,1089,HARLOW SIGISMUNDO,HARLOW,SIGISMUNDO,Education Physique
207,EP0971CO,4095,Annuel,GYM3,gym 3,UO1879,0971MI,PATTILLOG,1059,PATTILLO GALE,PATTILLO,GALE,Education Physique
207,EP1121CO,4095,Annuel,GYM1,gym 1,UO1879,1121LC,SPENCELAYHG,1116,SPENCELAYH GODWIN,SPENCELAYH,GODWIN,Education Physique
207,FR0932CO,4095,Annuel,S188,polyvalente,UO1879,0932R3,POINTERG,1054,POINTER GILBERTA,POINTER,GILBERTA,Français
207,FR1011CO,4095,Annuel,S181,polyvalente,UO1879,1011CT,JEFFERSE,1092,JEFFERS EUNICE,JEFFERS,EUNICE,Français
207,FR1021CO,4095,Annuel,J206,polyvalente,UO1879,1021LC,PAUNCEFORTK,1035,PAUNCEFORT KELLSIE,PAUNCEFORT,KELLSIE,Français
207,FR1037CO,4095,Annuel,S186,polyvalente,UO1879,1037LS,TURONEE,1022,TURONE EDITHE,TURONE,EDITHE,Français
207,FR1051AC,4095,Annuel,S291,Accueil 11E,UO1879,1051AC,MCQUILLENB,1066,MCQUILLEN BARBEY,MCQUILLEN,BARBEY,Français
207,FR1122CE,4095,Annuel,J212,polyvalente,UO1879,1122LC,MCCLEODA,1042,MCCLEOD ARDISJ,MCCLEOD,ARDISJ,Français Co-Enseignement
207,FR1122ET,4095,Annuel,J212,polyvalente,UO1879,1122LC,PRESIDEYC,1099,PRESIDEY CLERKCLAUDE,PRESIDEY,CLERKCLAUDE,Français
207,FR1132CO,4095,Annuel,S286,polyvalente,UO1879,1132LS,GRENNANB,1084,GRENNAN BARRON,GRENNAN,BARRON,Français
207,FR1135CO,4095,Annuel,J106,polyvalente,UO1879,1135LS,JOSILOWSKIC,1071,JOSILOWSKI CALYPSO,JOSILOWSKI,CALYPSO,Français
207,GE1036CO,4095,Annuel,BP112,polyvalente,UO1879,1036LS,SEGOS,1051,SEGO SERGIO,SEGO,SERGIO,Géographie
207,GE1134CO,4095,Annuel,BP113,polyvalente,UO1879,1134LS,GOSDINM,1028,GOSDIN MARGARETHA,GOSDIN,MARGARETHA,Géographie
207,HI1133CO,4095,Annuel,S289,polyvalente,UO1879,1133LS,SHOUBRIDGEM,1056,SHOUBRIDGE MOSHE,SHOUBRIDGE,MOSHE,Histoire
207,HI1136CO,4095,Annuel,J119,polyvalente,UO1879,1136LS,POSNETTJ,1043,POSNETT JOHNETTE,POSNETT,JOHNETTE,Histoire
207,LA0911CO,4095,Annuel,J104,polyvalente,UO1879,0911R1,PROSEB,1079,PROSE BARTEL,PROSE,BARTEL,LCL
207,LA0935CO,4095,Annuel,S187,polyvalente,UO1879,0935R3,CONLONA,1057,CONLON ALFY,CONLON,ALFY,LCL
207,MA0153AC,4095,Annuel,P12,Polyvalente,UO1879,1053AC,LAVEROCKM,1111,LAVEROCK MAUDE,LAVEROCK,MAUDE,Mathématiques
207,MA0937CO,4095,Annuel,S284,polyvalente,UO1879,0937R3,DIGGINSONR,1061,DIGGINSON ROSALIA,DIGGINSON,ROSALIA,Mathématiques
207,MA1031CO,4095,Annuel,J108,polyvalente,UO1879,1031LS,LAVEROCKM,1111,LAVEROCK MAUDE,LAVEROCK,MAUDE,Mathématiques
207,MA1031CO,4095,Annuel,J108,polyvalente,UO1879,1031LS,MOANC,1098,MOAN CORBETT,MOAN,CORBETT,Mathématiques
207,MA1035CO,4095,Annuel,J107,polyvalente,UO1879,1035LS,BRITTONM,1106,BRITTON MELANIE,BRITTON,MELANIE,Mathématiques
207,MA1052AC,4095,Annuel,J102,accueil,UO1879,1052AC,NAVARREA,1083,NAVARRE APPOLONIA,NAVARRE,APPOLONIA,Mathématiques
207,MA1131CO,4095,Annuel,S285,polyvalente,UO1879,1131LS,ZUMFELDEH,1074,ZUM FELDE HALLIE,ZUM FELDE,HALLIE,Mathématiques
207,MT1111.A,4095,Annuel,J211,ATELIER,UO1879,1111CT,WREFORDN,1024,WREFORD NORTON,WREFORD,NORTON,Maîtrise / IOSP
207,MT1111.A,4095,Annuel,J211,ATELIER,UO1879,1161AT,WREFORDN,1024,WREFORD NORTON,WREFORD,NORTON,Maîtrise / IOSP
207,MT1111.B,4095,Annuel,J211,ATELIER,UO1879,1111CT,GILLULEYG,1049,GILLULEY GEREK,GILLULEY,GEREK,Maîtrise / IOSP
207,MT1111.B,4095,Annuel,J211,ATELIER,UO1879,1161AT,GILLULEYG,1049,GILLULEY GEREK,GILLULEY,GEREK,Maîtrise / IOSP
207,MU1151LM,63,2S,L058,Musique,UO1879,1151AC,REASCED,1030,REASCE DEONNE,REASCE,DEONNE,Musique Accueil
207,MU1152LM,4032,1S,L058,Musique,UO1879,1152AC,REASCED,1030,REASCE DEONNE,REASCE,DEONNE,Musique Accueil
207,PY1071S.,4095,Annuel,J110,Physique,UO1879,1071MI,SCREASL,1080,SCREAS LETTI,SCREAS,LETTI,Physique
208,AL0932CO,4095,Annuel,S185,polyvalente,UO1879,0932R3,STRELITZKIG,1019,STRELITZKI GENNA,STRELITZKI,GENNA,Allemand
208,AL1011ET,4095,Annuel,S181,polyvalente,UO1879,1011CT,WINSPAREG,1060,WINSPARE GRADEY,WINSPARE,GRADEY,Allemand
208,AL1011L1,2730,1H,S181,polyvalente,UO1879,1011CT,WINSPAREG,1060,WINSPARE GRADEY,WINSPARE,GRADEY,Allemand labo.
208,AL1011L2,2730,1H,S181,polyvalente,UO1879,1011CT,PENDLENTONN,1120,PENDLENTON NEILLA,PENDLENTON,NEILLA,Allemand labo.
208,AN0931CO,4095,Annuel,S183,polyvalente,UO1879,0931R3,MUSSETTIJ,1072,MUSSETTI JANIE,MUSSETTI,JANIE,Anglais
208,AN1033CO,4095,Annuel,J204,polyvalente,UO1879,1033LS,FERRONS,1023,FERRON SONYA,FERRON,SONYA,Anglais
208,AN1036CO,4095,Annuel,J205,polyvalente,UO1879,1036LS,TAMEH,1091,TAME HARV,TAME,HARV,Anglais
208,AN1123CE,2730,1H,S187,polyvalente,UO1879,1123LC,CARNILIANG,1062,CARNILIAN GABRIELLA,CARNILIAN,GABRIELLA,Anglais Co-Enseignement
208,AN1123ET,2730,1H,S187,polyvalente,UO1879,1123LC,PRYDEJ,1086,PRYDE JOSEE,PRYDE,JOSEE,Anglais
208,AN1123L1,1365,2H,S187,polyvalente,UO1879,1123LC,PRYDEJ,1086,PRYDE JOSEE,PRYDE,JOSEE,Anglais labo.
208,AN1123L2,1365,2H,S187,polyvalente,UO1879,1123LC,CARNILIANG,1062,CARNILIAN GABRIELLA,CARNILIAN,GABRIELLA,Anglais labo.
208,AN1133CO,4095,Annuel,S184,polyvalente,UO1879,1133LS,DALEMANE,1088,DALEMAN EUPHEMIA,DALEMAN,EUPHEMIA,Anglais
208,AV1032CO,4095,Annuel,S297,art visuel,UO1879,1032LS,PLEUMANC,1114,PLEUMAN CAMILLE,PLEUMAN,CAMILLE,Arts Visuels
208,AV1034CO,4095,Annuel,J220,Art visuel,UO1879,1034LS,DEATHU,1101,DE ATH ULRIC,DE ATH,ULRIC,Arts Visuels
208,AV1151LM,4032,1S,S298,art visuel,UO1879,1151AC,ASHENHURSTS,1041,ASHENHURST SONNY,ASHENHURST,SONNY,Art Visuel
208,AV1152LM,63,2S,S298,art visuel,UO1879,1152AC,ASHENHURSTS,1041,ASHENHURST SONNY,ASHENHURST,SONNY,Art Visuel
208,BI0921CO,4095,Annuel,S191,Biologie III,UO1879,0921R2,BOYLANDI,1081,BOYLAND INGER,BOYLAND,INGER,Biologie
208,BI0936CO,4095,Annuel,S190,Biologie II,UO1879,0936R3,OENS,1065,OEN SUSY,OEN,SUSY,Biologie
208,BI1023CO,4095,Annuel,S189,Biologie I,UO1879,1023LC,TALBOTF,1064,TALBOT FAYETTE,TALBOT,FAYETTE,Biologie
208,EP0922CO,4095,Annuel,GYM2,gym 2,UO1879,0922R2,HARLOWS,1089,HARLOW SIGISMUNDO,HARLOW,SIGISMUNDO,Education Physique
208,EP0971CO,4095,Annuel,GYM3,gym 3,UO1879,0971MI,PATTILLOG,1059,PATTILLO GALE,PATTILLO,GALE,Education Physique
208,EP1121CO,4095,Annuel,GYM1,gym 1,UO1879,1121LC,SPENCELAYHG,1116,SPENCELAYH GODWIN,SPENCELAYH,GODWIN,Education Physique
208,FR0935CO,4095,Annuel,J208,polyvalente,UO1879,0935R3,ELLGOODQ,1055,ELLGOOD QUEENIE,ELLGOOD,QUEENIE,Français
208,FR0937CO,4095,Annuel,S188,polyvalente,UO1879,0937R3,POINTERG,1054,POINTER GILBERTA,POINTER,GILBERTA,Français
208,FR1037CO,4095,Annuel,S186,polyvalente,UO1879,1037LS,TURONEE,1022,TURONE EDITHE,TURONE,EDITHE,Français
208,FR1051AC,4095,Annuel,S291,Accueil 11E,UO1879,1051AC,MCQUILLENB,1066,MCQUILLEN BARBEY,MCQUILLEN,BARBEY,Français
208,FR1132CO,4095,Annuel,S286,polyvalente,UO1879,1132LS,GRENNANB,1084,GRENNAN BARRON,GRENNAN,BARRON,Français
208,FR1135CO,4095,Annuel,J106,polyvalente,UO1879,1135LS,JOSILOWSKIC,1071,JOSILOWSKI CALYPSO,JOSILOWSKI,CALYPSO,Français
208,GE1111CO,4095,Annuel,J211,ATELIER,UO1879,1111CT,SEGOS,1051,SEGO SERGIO,SEGO,SERGIO,Géographie
208,GE1111CO,4095,Annuel,J211,ATELIER,UO1879,1161AT,SEGOS,1051,SEGO SERGIO,SEGO,SERGIO,Géographie
208,GE1134CO,4095,Annuel,BP113,polyvalente,UO1879,1134LS,GOSDINM,1028,GOSDIN MARGARETHA,GOSDIN,MARGARETHA,Géographie
208,HI1122CO,4095,Annuel,J212,polyvalente,UO1879,1122LC,MCCLEODA,1042,MCCLEOD ARDISJ,MCCLEOD,ARDISJ,Histoire
208,IP1022CO,4095,Annuel,S288,polyvalente,UO1879,1022LC,MAGGIORIE,1090,MAGGIORI EACHELLE,MAGGIORI,EACHELLE,IOSP
208,LA0933CO,4095,Annuel,J207,polyvalente,UO1879,0933R3,JEFFERSE,1092,JEFFERS EUNICE,JEFFERS,EUNICE,LCL
208,LA0934CO,4095,Annuel,J203,polyvalente,UO1879,0934R3,SYDDALLR,1033,SYDDALL RAFAELLO,SYDDALL,RAFAELLO,LCL
208,MA0153AC,4095,Annuel,P12,Polyvalente,UO1879,1053AC,LAVEROCKM,1111,LAVEROCK MAUDE,LAVEROCK,MAUDE,Mathématiques
208,MA1035CO,4095,Annuel,J107,polyvalente,UO1879,1035LS,BRITTONM,1106,BRITTON MELANIE,BRITTON,MELANIE,Mathématiques
208,MA1052AC,4095,Annuel,J102,accueil,UO1879,1052AC,NAVARREA,1083,NAVARRE APPOLONIA,NAVARRE,APPOLONIA,Mathématiques
208,MA1131CO,4095,Annuel,S285,polyvalente,UO1879,1131LS,ZUMFELDEH,1074,ZUM FELDE HALLIE,ZUM FELDE,HALLIE,Mathématiques
208,MA1136CO,4095,Annuel,S182,polyvalente,UO1879,1136LS,ROYANH,1100,ROYAN HAGAN,ROYAN,HAGAN,Mathématiques
208,MT0911CO,4095,Annuel,J104,polyvalente,UO1879,0911R1,DIGGINSONR,1061,DIGGINSON ROSALIA,DIGGINSON,ROSALIA,Maîtrise / IOSP
208,MT1021CO,4095,Annuel,J206,polyvalente,UO1879,1021LC,PAUNCEFORTK,1035,PAUNCEFORT KELLSIE,PAUNCEFORT,KELLSIE,Maîtrise / IOSP
208,MT1031CO,4095,Annuel,S283,polyvalente,UO1879,1031LS,CONLONA,1057,CONLON ALFY,CONLON,ALFY,Maîtrise / IOSP
208,MU1151LM,63,2S,L058,Musique,UO1879,1151AC,REASCED,1030,REASCE DEONNE,REASCE,DEONNE,Musique Accueil
208,MU1152LM,4032,1S,L058,Musique,UO1879,1152AC,REASCED,1030,REASCE DEONNE,REASCE,DEONNE,Musique Accueil
208,PY1071S.,4095,Annuel,J110,Physique,UO1879,1071MI,SCREASL,1080,SCREAS LETTI,SCREAS,LETTI,Physique
209,AL1011CO,4095,Annuel,S181,polyvalente,UO1879,1011CT,WINSPAREG,1060,WINSPARE GRADEY,WINSPARE,GRADEY,Allemand
209,AL1034CO,4095,Annuel,J203,polyvalente,UO1879,1034LS,SYDDALLR,1033,SYDDALL RAFAELLO,SYDDALL,RAFAELLO,Allemand
209,AL1052AC,4095,Annuel,J102,accueil,UO1879,1052AC,STRELITZKIG,1019,STRELITZKI GENNA,STRELITZKI,GENNA,Allemand
209,AN0922CO,4095,Annuel,S184,polyvalente,UO1879,0922R2,DALEMANE,1088,DALEMAN EUPHEMIA,DALEMAN,EUPHEMIA,Anglais
209,AN1031CO,4095,Annuel,S185,polyvalente,UO1879,1031LS,MUSSETTIJ,1072,MUSSETTI JANIE,MUSSETTI,JANIE,Anglais
209,AN1037CL,2730,1H,J205,polyvalente,UO1879,1037LS,TAMEH,1091,TAME HARV,TAME,HARV,Anglais
209,AN1037L1,1365,2H,J205,polyvalente,UO1879,1037LS,TAMEH,1091,TAME HARV,TAME,HARV,Anglais labo.
209,AN1037L2,1365,2H,J205,polyvalente,UO1879,1037LS,CARNILIANG,1062,CARNILIAN GABRIELLA,CARNILIAN,GABRIELLA,Anglais labo.
209,AV1036CO,4095,Annuel,S297,art visuel,UO1879,1036LS,DEATHU,1101,DE ATH ULRIC,DE ATH,ULRIC,Arts Visuels
209,AV1131CO,4095,Annuel,S298,art visuel,UO1879,1131LS,PLEUMANC,1114,PLEUMAN CAMILLE,PLEUMAN,CAMILLE,Arts Visuels
209,AV1131CO,4095,Annuel,S298,art visuel,UO1879,1131LS,ASHENHURSTS,1041,ASHENHURST SONNY,ASHENHURST,SONNY,Arts Visuels
209,EC0971CO,4095,Annuel,J118,polyvalente,UO1879,0971MI,POSNETTJ,1043,POSNETT JOHNETTE,POSNETT,JOHNETTE,Education Citoyenne
209,EP0911CO,4095,Annuel,GYM3,gym 3,UO1879,0911R1,HARLOWS,1089,HARLOW SIGISMUNDO,HARLOW,SIGISMUNDO,Education Physique
