NoHeure,LibelleCours,Alternance,LibelleAlternance,Salle,TypeSalle,CodeEtablissement,LibelleGroupe,Sobriquet,NoMaitre,NomMaitre,Nom,Prenom,LibelleOptionHoraire
206,GE1123CO,4095,Annuel,BP124,polyvalente,UO1618,1123LC,AGNERM,103,AGNER MORGAN,AGNER,MORGAN,Géographie
207,AC0923G1,63,2S,L036,atelier bois,UO1618,0923R2,ONEALL,109,ONEAL LIZZIE,ONEAL,LIZZIE,AC&M
207,AC0923G2,4032,1S,L036,atelier bois,UO1618,0923R2,ONEALL,109,ONEAL LIZZIE,ONEAL,LIZZIE,AC&M
207,AL0922CO,4095,Annuel,J204,polyvalente,UO1618,0922R2,MACKEEVERE,94,MACKEEVER ESTELLE,MACKEEVER,ESTELLE,Allemand
207,AL1011CE,1365,2H,S288,polyvalente,UO1618,1011CT,SCLANDERSA,54,SCLANDERS ATHENA,SCLANDERS,ATHENA,Allemand Co-Enseignement
207,AL1011ET,1365,2H,S288,polyvalente,UO1618,1011CT,WONTERN,23,WONTER NADEEN,WONTER,NADEEN,Allemand
207,AL1011L1,2730,1H,S288,polyvalente,UO1618,1011CT,WONTERN,23,WONTER NADEEN,WONTER,NADEEN,Allemand labo.
207,AL1011L2,2730,1H,S288,polyvalente,UO1618,1011CT,SCLANDERSA,54,SCLANDERS ATHENA,SCLANDERS,ATHENA,Allemand labo.
207,AL1033CO,4095,Annuel,J203,polyvalente,UO1618,1033LS,YEGORKOVS,69,YEGORKOV STERN,YEGORKOV,STERN,Allemand
207,AL1052AC,4095,Annuel,J102,accueil,UO1618,1052AC,BORRILLJ,22,BORRILL JOHNA,BORRILL,JOHNA,Allemand
207,AL1131CO,4095,Annuel,S187,polyvalente,UO1618,1131LS,JENNEA,60,JENNE ANICA,JENNE,ANICA,Allemand
207,AN10LV03,4095,Annuel,J205,polyvalente,UO1618,1037LS,CHESNAYD,90,CHESNAY DILL,CHESNAY,DILL,Anglais LV
207,AN10LV03,4095,Annuel,J205,polyvalente,UO1618,1071MI,CHESNAYD,90,CHESNAY DILL,CHESNAY,DILL,Anglais LV
207,AN1122CE,2730,1H,S188,polyvalente,UO1618,1122LC,ROXBEEG,62,ROXBEE GIUSTINA,ROXBEE,GIUSTINA,Anglais Co-Enseignement
207,AN1122ET,2730,1H,S188,polyvalente,UO1618,1122LC,PABLOSC,86,PABLOS CLETIS,PABLOS,CLETIS,Anglais
207,AN1122L1,1365,2H,0,---,UO1618,1122LC,PABLOSC,86,PABLOS CLETIS,PABLOS,CLETIS,Anglais labo.
207,AN1122L2,1365,2H,0,---,UO1618,1122LC,ROXBEEG,62,ROXBEE GIUSTINA,ROXBEE,GIUSTINA,Anglais labo.
207,AN1133CO,4095,Annuel,S198,polyvalente,UO1618,1133LS,NEWISW,72,NEWIS WILLYT,NEWIS,WILLYT,Anglais
207,AN1136CO,4095,Annuel,J206,polyvalente,UO1618,1136LS,ORRC,89,ORR CONSOLATA,ORR,CONSOLATA,Anglais
207,AV1151LM,4095,Annuel,J220,Art visuel,UO1618,1151AC,AUGERP,35,AUGER PAGE,AUGER,PAGE,Art Visuel
207,BI1032G1,4095,Annuel,S190,Biologie II,UO1618,1032LS,ROUBAYE,47,ROUBAY ELISABET,ROUBAY,ELISABET,Biologie
207,BI1032G2,4095,Annuel,S197,Biologie IV,UO1618,1032LS,EPELETTV,77,EPELETT VALERA,EPELETT,VALERA,Biologie
207,EN0923G1,4032,1S,S290,CUISINE,UO1618,0923R2,WEMYSSA,30,WEMYSS ANALIESE,WEMYSS,ANALIESE,Ed. Nutritionnelle
207,EN0923G2,63,2S,S290,CUISINE,UO1618,0923R2,WEMYSSA,30,WEMYSS ANALIESE,WEMYSS,ANALIESE,Ed. Nutritionnelle
207,EO0935G1,63,2S,BP114,Français oral,UO1618,0935R3,HAINST,37,HAINS TABER,HAINS,TABER,Expression Orale
207,EO0935G2,4032,1S,BP114,Français oral,UO1618,0935R3,HAINST,37,HAINS TABER,HAINS,TABER,Expression Orale
207,EP1121CO,4095,Annuel,GYM3,gym 3,UO1618,1121LC,BRAYJ,131,BRAY JENNY,BRAY,JENNY,Education physique
207,EP1134CO,4095,Annuel,GYM1,gym 1,UO1618,1134LS,AGNERM,103,AGNER MORGAN,AGNER,MORGAN,Education Physique
207,EP1171CO,4095,Annuel,GYM2,gym 2,UO1618,1171MI,WALLACEM,115,WALLACE MORGAN,WALLACE,MORGAN,Education Physique
207,FR0936CO,4095,Annuel,J201,polyvalente,UO1618,0936R3,VICIOSOS,25,VICIOSO SKIP,VICIOSO,SKIP,Français
207,FR1031CO,4095,Annuel,S287,polyvalente,UO1618,1031LS,ASPITALW,100,ASPITAL WAVERLY,ASPITAL,WAVERLY,Français
207,FR1035LS,4095,Annuel,BP113,polyvalente,UO1618,1035LS,BESSENTJ,82,BESSENT JERRI,BESSENT,JERRI,Français
207,GE1034CO,4095,Annuel,BP104,polyvalente,UO1618,1034LS,GOTCLIFFJ,41,GOTCLIFF JUDAH,GOTCLIFF,JUDAH,Géographie
207,GE1111CO,4095,Annuel,BP124,polyvalente,UO1618,1111CT,DEALEYF,52,DEALEY FREDEK,DEALEY,FREDEK,Géographie
207,HI1132CO,4095,Annuel,S285,polyvalente,UO1618,1132LS,NOLLIR,44,NOLLI ROSANA,NOLLI,ROSANA,Histoire
207,LA0933CO,4095,Annuel,S182,polyvalente,UO1618,0933R3,RYTONK,91,RYTON KOREY,RYTON,KOREY,LCL
207,LA0934CO,4095,Annuel,BP111,polyvalente,UO1618,0934R3,BULLOCKEN,34,BULLOCKE NICOLIS,BULLOCKE,NICOLIS,LCL
207,LA0937CO,4095,Annuel,S183,polyvalente,UO1618,0937R3,LEGOODE,58,LE-GOOD ELSWORTH,LE-GOOD,ELSWORTH,LCL
207,MA0921CO,4095,Annuel,J104,polyvalente,UO1618,0921R2,BURNSYDEE,99,BURNSYDE ELLADINE,BURNSYDE,ELLADINE,Mathématiques
207,MA0932CO,4095,Annuel,S283,polyvalente,UO1618,0932R3,CARESWELLT,81,CARESWELL TANNY,CARESWELL,TANNY,Mathématiques
207,MA1021CO,4095,Annuel,S184,polyvalente,UO1618,1021LC,ASLLANIS,107,ASLLANI SILVI,ASLLANI,SILVI,Mathématiques
207,MA1022CO,4095,Annuel,J208,polyvalente,UO1618,1022LC,CRISTOBALJ,75,CRISTOBAL JYOTI,CRISTOBAL,JYOTI,Mathématiques
207,MA1036CO,4095,Annuel,BP115,polyvalente,UO1618,1036LS,WIZK,93,WIZ KELLY,WIZ,KELLY,Mathématiques
207,MA1051AC,4095,Annuel,P11,Polyvalente,UO1618,1051AC,RUSTMANW,61,RUSTMAN WHITMAN,RUSTMAN,WHITMAN,Mathématiques
207,MA10S.06,4095,Annuel,J108,polyvalente,UO1618,1037LS,SPAHIUX,108,SPAHIU XHESIKA,SPAHIU,XHESIKA,DMS
207,MA10S.71,4095,Annuel,J107,polyvalente,UO1618,1071MI,OFLYNNA,74,O'FLYNN ARLINA,O'FLYNN,ARLINA,DMS
207,MA1135CO,4095,Annuel,J207,polyvalente,UO1618,1135LS,LJUBAB,101,LJUBA BRADFORD,LJUBA,BRADFORD,Mathématiques
207,MC0935G1-,4032,1S,J210,MITIC,UO1618,0935R3,GARRICN,63,GARRIC NICOLETTE,GARRIC,NICOLETTE,Informatique
207,MC0935G2=,63,2S,J210,MITIC,UO1618,0935R3,GARRICN,63,GARRIC NICOLETTE,GARRIC,NICOLETTE,Informatique
207,MI1112.A,4095,Annuel,J211,ATELIER,UO1618,1112CT,LEMARCHANTM,27,LE MARCHANT MITZI,LE MARCHANT,MITZI,Médias & Images
207,MI1112.A,4095,Annuel,J211,ATELIER,UO1618,1161AT,LEMARCHANTM,27,LE MARCHANT MITZI,LE MARCHANT,MITZI,Médias & Images
207,MI1112.B,4095,Annuel,J211,ATELIER,UO1618,1112CT,ROPKESS,50,ROPKES STANISLAUS,ROPKES,STANISLAUS,Médias & Images
207,MI1112.B,4095,Annuel,J211,ATELIER,UO1618,1161AT,ROPKESS,50,ROPKES STANISLAUS,ROPKES,STANISLAUS,Médias & Images
207,MT0931CO,4095,Annuel,J105,polyvalente,UO1618,0931R3,DAUGHERTYL,111,DAUGHERTY LELAND,DAUGHERTY,LELAND,Maîtrise / IOSP
207,MT0938CO,4095,Annuel,J202,polyvalente,UO1618,0938R3,DORSAYA,53,D'ORSAY ANTONY,D'ORSAY,ANTONY,Maîtrise / IOSP
207,MT1123CO,4095,Annuel,J119,polyvalente,UO1618,1123LC,STANTONP,114,STANTON PAT,STANTON,PAT,Maîtrise / IOSP
207,MU0911CO,4095,Annuel,L058,Musique,UO1618,0911R1,BENIESHH,31,BENIESH HAZLETT,BENIESH,HAZLETT,Musique
207,MU0971CO,4095,Annuel,L049,Musique,UO1618,0971MI,COOKNEYS,67,COOKNEY STANTON,COOKNEY,STANTON,Musique
207,PY1152LM,4095,Annuel,J117,Physique,UO1618,1152AC,HATTIFFL,33,HATTIFF LIA,HATTIFF,LIA,Physique Accueil
207,PY1159LM,4095,Annuel,J110,Physique,UO1618,1159AC,PACHECOS,112,PACHECO SIDNEY,PACHECO,SIDNEY,Physique Accueil
208,AC0923G1,63,2S,L036,atelier bois,UO1618,0923R2,ONEALL,109,ONEAL LIZZIE,ONEAL,LIZZIE,AC&M
208,AC0923G2,4032,1S,L036,atelier bois,UO1618,0923R2,ONEALL,109,ONEAL LIZZIE,ONEAL,LIZZIE,AC&M
208,AL0933CO,4095,Annuel,S182,polyvalente,UO1618,0933R3,LEMARCHANTM,27,LE MARCHANT MITZI,LE MARCHANT,MITZI,Allemand
208,AL1011CO,4095,Annuel,S288,polyvalente,UO1618,1011CT,WONTERN,23,WONTER NADEEN,WONTER,NADEEN,Allemand
208,AL1033CL,1365,2H,J203,polyvalente,UO1618,1033LS,YEGORKOVS,69,YEGORKOV STERN,YEGORKOV,STERN,Allemand
208,AL1033L1,2730,1H,J203,polyvalente,UO1618,1033LS,YEGORKOVS,69,YEGORKOV STERN,YEGORKOV,STERN,Allemand labo.
208,AL1033L2,2730,1H,J203,polyvalente,UO1618,1033LS,JENNEA,60,JENNE ANICA,JENNE,ANICA,Allemand labo.
208,AL1122CO,4095,Annuel,S188,polyvalente,UO1618,1122LC,BORRILLJ,22,BORRILL JOHNA,BORRILL,JOHNA,Allemand
208,AN0931CO,4095,Annuel,J105,polyvalente,UO1618,0931R3,BOASM,26,BOAS MITCHELL,BOAS,MITCHELL,Anglais
208,AN0932CO,4095,Annuel,S283,polyvalente,UO1618,0932R3,ROXBEEG,62,ROXBEE GIUSTINA,ROXBEE,GIUSTINA,Anglais
208,AN0937CO,4095,Annuel,S183,polyvalente,UO1618,0937R3,NEWISW,72,NEWIS WILLYT,NEWIS,WILLYT,Anglais
208,AN10LV01,4095,Annuel,BP113,polyvalente,UO1618,1035LS,PABLOSC,86,PABLOS CLETIS,PABLOS,CLETIS,Anglais LV
208,AN10LV02,4095,Annuel,BP115,polyvalente,UO1618,1036LS,WAGHORNC,39,WAGHORN CHEVALIER,WAGHORN,CHEVALIER,Anglais LV
208,AN1135CL,2730,1H,J207,polyvalente,UO1618,1135LS,ORRC,89,ORR CONSOLATA,ORR,CONSOLATA,Anglais
208,AN1135L1,1365,2H,J207,polyvalente,UO1618,1135LS,ORRC,89,ORR CONSOLATA,ORR,CONSOLATA,Anglais labo.
208,AN1135L2,1365,2H,J207,polyvalente,UO1618,1135LS,CHESNAYD,90,CHESNAY DILL,CHESNAY,DILL,Anglais labo.
208,AV1121CO,4095,Annuel,S297,art visuel,UO1618,1121LC,ARIASM,116,ARIAS MODESTO,ARIAS,MODESTO,Arts Visuels
208,AV1133CO,4095,Annuel,S298,art visuel,UO1618,1133LS,HINKST,42,HINKS TRUDA,HINKS,TRUDA,Arts Visuels
208,AV1151LM,4095,Annuel,J220,Art visuel,UO1618,1151AC,AUGERP,35,AUGER PAGE,AUGER,PAGE,Art Visuel
208,BI1032G1,4095,Annuel,S190,Biologie II,UO1618,1032LS,ROUBAYE,47,ROUBAY ELISABET,ROUBAY,ELISABET,Biologie
208,BI1032G2,4095,Annuel,S197,Biologie IV,UO1618,1032LS,EPELETTV,77,EPELETT VALERA,EPELETT,VALERA,Biologie
208,BI10LC03,4095,Annuel,S191,Biologie III,UO1618,1022LC,CRISTOBALJ,75,CRISTOBAL JYOTI,CRISTOBAL,JYOTI,Biologie
208,EC0911CO,4095,Annuel,BP104,polyvalente,UO1618,0911R1,GOTCLIFFJ,41,GOTCLIFF JUDAH,GOTCLIFF,JUDAH,Education Citoyenne
208,EN0923G1,4032,1S,S290,CUISINE,UO1618,0923R2,WEMYSSA,30,WEMYSS ANALIESE,WEMYSS,ANALIESE,Ed. Nutritionnelle
208,EN0923G2,63,2S,S290,CUISINE,UO1618,0923R2,WEMYSSA,30,WEMYSS ANALIESE,WEMYSS,ANALIESE,Ed. Nutritionnelle
208,EP1071CO,4095,Annuel,GYM3,gym 3,UO1618,1071MI,BRAYJ,131,BRAY JENNY,BRAY,JENNY,Education Physique
208,EP1134CO,4095,Annuel,GYM1,gym 1,UO1618,1134LS,AGNERM,103,AGNER MORGAN,AGNER,MORGAN,Education Physique
208,EP1171CO,4095,Annuel,GYM2,gym 2,UO1618,1171MI,WALLACEM,115,WALLACE MORGAN,WALLACE,MORGAN,Education Physique
208,FL0921G1,4032,1S,J104,polyvalente,UO1618,0921R2,BLACKBOROE,36,BLACKBORO ERNEST,BLACKBORO,ERNEST,Français Lecture
208,FL0921G2,63,2S,J104,polyvalente,UO1618,0921R2,BLACKBOROE,36,BLACKBORO ERNEST,BLACKBORO,ERNEST,Français Lecture
208,FO10LC02,4095,Annuel,BP114,Français oral,UO1618,1021LC,HAINST,37,HAINS TABER,HAINS,TABER,Expression Orale
208,FO10LC02,4095,Annuel,BP114,Français oral,UO1618,1022LC,HAINST,37,HAINS TABER,HAINS,TABER,Expression Orale
208,FR0936CO,4095,Annuel,J201,polyvalente,UO1618,0936R3,VICIOSOS,25,VICIOSO SKIP,VICIOSO,SKIP,Français
208,FR1123CO,4095,Annuel,J119,polyvalente,UO1618,1123LC,STANTONP,114,STANTON PAT,STANTON,PAT,Français
208,FR1131CO,4095,Annuel,S187,polyvalente,UO1618,1131LS,BESSENTJ,82,BESSENT JERRI,BESSENT,JERRI,Français
208,GE0935CO,4095,Annuel,BP112,polyvalente,UO1618,0935R3,JACKP,98,JACK PANSY,JACK,PANSY,Géographie
208,HI1034CO,4095,Annuel,J106,polyvalente,UO1618,1034LS,SCLANDERSA,54,SCLANDERS ATHENA,SCLANDERS,ATHENA,Histoire
208,HI1132CO,4095,Annuel,S285,polyvalente,UO1618,1132LS,NOLLIR,44,NOLLI ROSANA,NOLLI,ROSANA,Histoire
208,LA0934CO,4095,Annuel,BP111,polyvalente,UO1618,0934R3,BULLOCKEN,34,BULLOCKE NICOLIS,BULLOCKE,NICOLIS,LCL
208,LA0971CO,4095,Annuel,S284,polyvalente,UO1618,0971MI,LEGOODE,58,LE-GOOD ELSWORTH,LE-GOOD,ELSWORTH,LCL
208,MA0922CO,4095,Annuel,J204,polyvalente,UO1618,0922R2,DEARESC,79,DEARES CHRISTEAN,DEARES,CHRISTEAN,Mathématiques
208,MA0938CO,4095,Annuel,J202,polyvalente,UO1618,0938R3,LJUBAB,101,LJUBA BRADFORD,LJUBA,BRADFORD,Mathématiques
208,MA1051AC,4095,Annuel,P11,Polyvalente,UO1618,1051AC,RUSTMANW,61,RUSTMAN WHITMAN,RUSTMAN,WHITMAN,Mathématiques
208,MA1052AC,4095,Annuel,J102,accueil,UO1618,1052AC,CARESWELLT,81,CARESWELL TANNY,CARESWELL,TANNY,Mathématiques
208,MA10S.05,4095,Annuel,BP124,polyvalente,UO1618,1035LS,WIZK,93,WIZ KELLY,WIZ,KELLY,DMS
208,MA10S.05,4095,Annuel,BP124,polyvalente,UO1618,1036LS,WIZK,93,WIZ KELLY,WIZ,KELLY,DMS
208,MA1112CO,4095,Annuel,J211,ATELIER,UO1618,1112CT,BEECROFTD,51,BEECROFT DEANE,BEECROFT,DEANE,Mathématiques
208,MA1112CO,4095,Annuel,J211,ATELIER,UO1618,1161AT,BEECROFTD,51,BEECROFT DEANE,BEECROFT,DEANE,Mathématiques
208,MA1136CO,4095,Annuel,J206,polyvalente,UO1618,1136LS,DAUGHERTYL,111,DAUGHERTY LELAND,DAUGHERTY,LELAND,Mathématiques
208,MC0921G1=,63,2S,S085,Info-PC 1,UO1618,0921R2,COOKNEYS,67,COOKNEY STANTON,COOKNEY,STANTON,Informatique
208,MC0921G2-,4032,1S,S085,Info-PC 1,UO1618,0921R2,COOKNEYS,67,COOKNEY STANTON,COOKNEY,STANTON,Informatique
208,MT1031.A,4095,Annuel,S287,polyvalente,UO1618,1031LS,DEALEYF,52,DEALEY FREDEK,DEALEY,FREDEK,Maîtrise / IOSP
208,MT1031.B,4095,Annuel,S287,polyvalente,UO1618,1031LS,OENG,76,OEN GWENDOLIN,OEN,GWENDOLIN,Maîtrise / IOSP
208,MT1037.A,4095,Annuel,J205,polyvalente,UO1618,1037LS,ACKWOODJ,80,ACKWOOD JACK,ACKWOOD,JACK,Maîtrise / IOSP
208,MT1037.B,4095,Annuel,J205,polyvalente,UO1618,1037LS,SPAHIUX,108,SPAHIU XHESIKA,SPAHIU,XHESIKA,Maîtrise / IOSP
208,MT1111CO,4095,Annuel,S186,polyvalente,UO1618,1111CT,ASPITALW,100,ASPITAL WAVERLY,ASPITAL,WAVERLY,Maîtrise / IOSP
208,MU10LC01,4095,Annuel,L058,Musique,UO1618,1021LC,BENIESHH,31,BENIESH HAZLETT,BENIESH,HAZLETT,Musique
208,PY1152LM,4095,Annuel,J117,Physique,UO1618,1152AC,HATTIFFL,33,HATTIFF LIA,HATTIFF,LIA,Physique Accueil
208,PY1159LM,4095,Annuel,J110,Physique,UO1618,1159AC,PACHECOS,112,PACHECO SIDNEY,PACHECO,SIDNEY,Physique Accueil
209,AC0937G1,63,2S,L036,atelier bois,UO1618,0937R3,FEAKINSN,38,FEAKINS NOBE,FEAKINS,NOBE,AC&M
209,AC0937G2,4032,1S,L036,atelier bois,UO1618,0937R3,FEAKINSN,38,FEAKINS NOBE,FEAKINS,NOBE,AC&M
209,AL0932CE,2730,1H,S283,polyvalente,UO1618,0932R3,MACKEEVERE,94,MACKEEVER ESTELLE,MACKEEVER,ESTELLE,Allemand Co-Enseignement
209,AL0932ET,4095,Annuel,S283,polyvalente,UO1618,0932R3,BORRILLJ,22,BORRILL JOHNA,BORRILL,JOHNA,Allemand
209,AL1034CL,1365,2H,J106,polyvalente,UO1618,1034LS,SCLANDERSA,54,SCLANDERS ATHENA,SCLANDERS,ATHENA,Allemand
209,AL1034L1,2730,1H,0,---,UO1618,1034LS,SCLANDERSA,54,SCLANDERS ATHENA,SCLANDERS,ATHENA,Allemand labo.
209,AL1034L2,2730,1H,0,---,UO1618,1034LS,YEGORKOVS,69,YEGORKOV STERN,YEGORKOV,STERN,Allemand labo.
209,AL1036CO,4095,Annuel,BP115,polyvalente,UO1618,1036LS,DORSAYA,53,D'ORSAY ANTONY,D'ORSAY,ANTONY,Allemand
209,AL11LV01,4095,Annuel,S187,polyvalente,UO1618,1131LS,JENNEA,60,JENNE ANICA,JENNE,ANICA,Allemand LV
209,AL11LV01,4095,Annuel,S187,polyvalente,UO1618,1132LS,JENNEA,60,JENNE ANICA,JENNE,ANICA,Allemand LV
209,AN0911CO,4095,Annuel,S181,polyvalente,UO1618,0911R1,NEWISW,72,NEWIS WILLYT,NEWIS,WILLYT,Anglais
209,AN0934CO,4095,Annuel,BP111,polyvalente,UO1618,0934R3,BOASM,26,BOAS MITCHELL,BOAS,MITCHELL,Anglais
209,AN1011CE,2730,1H,S288,polyvalente,UO1618,1011CT,WAGHORNC,39,WAGHORN CHEVALIER,WAGHORN,CHEVALIER,Anglais Co-Enseignement
209,AN1011ET,2730,1H,S288,polyvalente,UO1618,1011CT,CHESNAYD,90,CHESNAY DILL,CHESNAY,DILL,Anglais
209,AN1011L1,1365,2H,S288,polyvalente,UO1618,1011CT,CHESNAYD,90,CHESNAY DILL,CHESNAY,DILL,Anglais labo.
209,AN1011L2,1365,2H,S288,polyvalente,UO1618,1011CT,WAGHORNC,39,WAGHORN CHEVALIER,WAGHORN,CHEVALIER,Anglais labo.
209,AN1032CO,4095,Annuel,S185,polyvalente,UO1618,1032LS,PABLOSC,86,PABLOS CLETIS,PABLOS,CLETIS,Anglais
209,AN1051AC,4095,Annuel,P11,Polyvalente,UO1618,1051AC,ROXBEEG,62,ROXBEE GIUSTINA,ROXBEE,GIUSTINA,Anglais
209,AN1135CO,4095,Annuel,J207,polyvalente,UO1618,1135LS,ORRC,89,ORR CONSOLATA,ORR,CONSOLATA,Anglais
209,AV1121CO,4095,Annuel,S297,art visuel,UO1618,1121LC,ARIASM,116,ARIAS MODESTO,ARIAS,MODESTO,Arts Visuels
209,AV1133CO,4095,Annuel,S298,art visuel,UO1618,1133LS,HINKST,42,HINKS TRUDA,HINKS,TRUDA,Arts Visuels
209,BI10LC03,4095,Annuel,S191,Biologie III,UO1618,1022LC,CRISTOBALJ,75,CRISTOBAL JYOTI,CRISTOBAL,JYOTI,Biologie
209,DS11S.01,4095,Annuel,S197,Biologie IV,UO1618,1131LS,ACKWOODJ,80,ACKWOOD JACK,ACKWOOD,JACK,DMS
209,DS11S.02,4095,Annuel,J111,Physique,UO1618,1132LS,OENG,76,OEN GWENDOLIN,OEN,GWENDOLIN,DMS
209,EC0931CO,4095,Annuel,BP104,polyvalente,UO1618,0931R3,GOTCLIFFJ,41,GOTCLIFF JUDAH,GOTCLIFF,JUDAH,Education Citoyenne
209,EN0937G1,4032,1S,S290,CUISINE,UO1618,0937R3,WEMYSSA,30,WEMYSS ANALIESE,WEMYSS,ANALIESE,Ed. Nutritionnelle
209,EN0937G2,63,2S,S290,CUISINE,UO1618,0937R3,WEMYSSA,30,WEMYSS ANALIESE,WEMYSS,ANALIESE,Ed. Nutritionnelle
209,EP1033CO,4095,Annuel,GYM2,gym 2,UO1618,1033LS,AGNERM,103,AGNER MORGAN,AGNER,MORGAN,Education Physique
209,EP1035CO,4095,Annuel,GYM1,gym 1,UO1618,1035LS,BESSENTJ,82,BESSENT JERRI,BESSENT,JERRI,Education Physique
209,FL0936G1,4032,1S,J201,polyvalente,UO1618,0936R3,VICIOSOS,25,VICIOSO SKIP,VICIOSO,SKIP,Français Lecture
209,FL0936G2,63,2S,J201,polyvalente,UO1618,0936R3,VICIOSOS,25,VICIOSO SKIP,VICIOSO,SKIP,Français Lecture
209,FO10LC01,4095,Annuel,BP114,Français oral,UO1618,1021LC,HAINST,37,HAINS TABER,HAINS,TABER,Expression Orale
209,FR0933CO,4095,Annuel,S182,polyvalente,UO1618,0933R3,RYTONK,91,RYTON KOREY,RYTON,KOREY,Français
209,GE0935CO,4095,Annuel,BP112,polyvalente,UO1618,0935R3,JACKP,98,JACK PANSY,JACK,PANSY,Géographie
209,LA0971CO,4095,Annuel,S284,polyvalente,UO1618,0971MI,LEGOODE,58,LE-GOOD ELSWORTH,LE-GOOD,ELSWORTH,LCL
209,LA11L.01,4095,Annuel,S289,polyvalente,UO1618,1131LS,BULLOCKEN,34,BULLOCKE NICOLIS,BULLOCKE,NICOLIS,Latin
209,LA11L.01,4095,Annuel,S289,polyvalente,UO1618,1132LS,BULLOCKEN,34,BULLOCKE NICOLIS,BULLOCKE,NICOLIS,Latin
209,MA0922CO,4095,Annuel,J204,polyvalente,UO1618,0922R2,DEARESC,79,DEARES CHRISTEAN,DEARES,CHRISTEAN,Mathématiques
209,MA0938CO,4095,Annuel,J202,polyvalente,UO1618,0938R3,LJUBAB,101,LJUBA BRADFORD,LJUBA,BRADFORD,Mathématiques
209,MA1031CO,4095,Annuel,S287,polyvalente,UO1618,1031LS,ASLLANIS,107,ASLLANI SILVI,ASLLANI,SILVI,Mathématiques
209,MA1037CO,4095,Annuel,J205,polyvalente,UO1618,1037LS,SPAHIUX,108,SPAHIU XHESIKA,SPAHIU,XHESIKA,Mathématiques
209,MA1052AC,4095,Annuel,J102,accueil,UO1618,1052AC,CARESWELLT,81,CARESWELL TANNY,CARESWELL,TANNY,Mathématiques
209,MA1052CE,4095,Annuel,J102,accueil,UO1618,1052AC,BURNSYDEE,99,BURNSYDE ELLADINE,BURNSYDE,ELLADINE,Mathématiques
209,MA1112CO,4095,Annuel,J211,ATELIER,UO1618,1112CT,BEECROFTD,51,BEECROFT DEANE,BEECROFT,DEANE,Mathématiques
209,MA1112CO,4095,Annuel,J211,ATELIER,UO1618,1161AT,BEECROFTD,51,BEECROFT DEANE,BEECROFT,DEANE,Mathématiques
209,MA1136CO,4095,Annuel,J206,polyvalente,UO1618,1136LS,DAUGHERTYL,111,DAUGHERTY LELAND,DAUGHERTY,LELAND,Mathématiques
209,MC0936G1=,63,2S,J210,MITIC,UO1618,0936R3,GARRICN,63,GARRIC NICOLETTE,GARRIC,NICOLETTE,Informatique
209,MC0936G2-,4032,1S,J210,MITIC,UO1618,0936R3,GARRICN,63,GARRIC NICOLETTE,GARRIC,NICOLETTE,Informatique
209,MT0923CO,4095,Annuel,S282,polyvalente,UO1618,0923R2,ONEALL,109,ONEAL LIZZIE,ONEAL,LIZZIE,Maîtrise / IOSP
209,MU0921CO,4095,Annuel,L049,Musique,UO1618,0921R2,COOKNEYS,67,COOKNEY STANTON,COOKNEY,STANTON,Musique
209,MU10LC02,4095,Annuel,L058,Musique,UO1618,1021LC,BENIESHH,31,BENIESH HAZLETT,BENIESH,HAZLETT,Musique
209,MU10LC02,4095,Annuel,L058,Musique,UO1618,1022LC,BENIESHH,31,BENIESH HAZLETT,BENIESH,HAZLETT,Musique
209,PY1122G1,4095,Annuel,J117,Physique,UO1618,1122LC,HATTIFFL,33,HATTIFF LIA,HATTIFF,LIA,Physique
209,PY1122G2,4095,Annuel,J110,Physique,UO1618,1122LC,WIZK,93,WIZ KELLY,WIZ,KELLY,Physique
210,AC0937G1,63,2S,L036,atelier bois,UO1618,0937R3,FEAKINSN,38,FEAKINS NOBE,FEAKINS,NOBE,AC&M
210,AC0937G2,4032,1S,L036,atelier bois,UO1618,0937R3,FEAKINSN,38,FEAKINS NOBE,FEAKINS,NOBE,AC&M
210,AL11LV01,4095,Annuel,S187,polyvalente,UO1618,1131LS,JENNEA,60,JENNE ANICA,JENNE,ANICA,Allemand LV
210,AL11LV01,4095,Annuel,S187,polyvalente,UO1618,1132LS,JENNEA,60,JENNE ANICA,JENNE,ANICA,Allemand LV
210,DS11S.01,4095,Annuel,S197,Biologie IV,UO1618,1131LS,ACKWOODJ,80,ACKWOOD JACK,ACKWOOD,JACK,DMS
210,DS11S.02,4095,Annuel,J111,Physique,UO1618,1132LS,OENG,76,OEN GWENDOLIN,OEN,GWENDOLIN,DMS
210,EN0937G1,4032,1S,S290,CUISINE,UO1618,0937R3,WEMYSSA,30,WEMYSS ANALIESE,WEMYSS,ANALIESE,Ed. Nutritionnelle
210,EN0937G2,63,2S,S290,CUISINE,UO1618,0937R3,WEMYSSA,30,WEMYSS ANALIESE,WEMYSS,ANALIESE,Ed. Nutritionnelle
210,EP1033CO,4095,Annuel,GYM2,gym 2,UO1618,1033LS,AGNERM,103,AGNER MORGAN,AGNER,MORGAN,Education Physique
210,EP1035CO,4095,Annuel,GYM1,gym 1,UO1618,1035LS,BESSENTJ,82,BESSENT JERRI,BESSENT,JERRI,Education Physique
210,LA11L.01,4095,Annuel,S289,polyvalente,UO1618,1131LS,BULLOCKEN,34,BULLOCKE NICOLIS,BULLOCKE,NICOLIS,Latin
