N nBDS,Lien_PARENT_1,Nom_PARENT_1,Prenom_PARENT_1,tel_Priv_PARENT_1,tel_Prof_PARENT_1,tel_Mob_PARENT_1,Mail_PARENT_1,Lien_PARENT_2,Nom_PARENT_2,Pr<82>nom_PARENT_2,tel_Priv_PARENT_2,tel_Prof_PARENT_2,tel_Mob_PARENT_2,Mail_PARENT_2,Lien_RL,Nom_RL,Pr<82>nom_RL,tel_Priv_RL,tel_Prof_RL,tel_Mob_RL,Mail_RL
845,MERE,Ackermann-Gotthard,Eva,0000000000,0000000000,0000000000,eva.ackermann-gotthard@parents.com,PERE,Ackermann-Gotthard,Matija,0000000000,0000000000,0000000000,matija.ackermann-gotthard@parents.com,,,,,,,,
846,MERE,Modigliani,Carmen,0000000000,0000000000,0000000000,carmen.modigliani@parents.com,PERE,Modigliani,Luka,0000000000,0000000000,0000000000,luka.modigliani@parents.com,,,,,,,,
847,MERE,Ribeiro,Sofie,0000000000,0000000000,0000000000,sofie.ribeiro@parents.com,PERE,Ribeiro,Jakob,0000000000,0000000000,0000000000,jakob.ribeiro@parents.com,,,,,,,,
848,MERE,Arnaud,Daphne,0000000000,0000000000,0000000000,daphne.arnaud@parents.com,PERE,Arnaud,David,0000000000,0000000000,0000000000,david.arnaud@parents.com,,,,,,,,
849,MERE,Nogueira,Elena,0000000000,0000000000,0000000000,elena.nogueira@parents.com,PERE,Nogueira,Aleksander,0000000000,0000000000,0000000000,aleksander.nogueira@parents.com,,,,,,,,
850,MERE,Weimer,Daria,0000000000,0000000000,0000000000,daria.weimer@parents.com,PERE,Weimer,Samuel,0000000000,0000000000,0000000000,samuel.weimer@parents.com,,,,,,,,
851,MERE,Bolander,Nora,0000000000,0000000000,0000000000,nora.bolander@parents.com,PERE,Bolander,Peter,0000000000,0000000000,0000000000,peter.bolander@parents.com,,,,,,,,
852,MERE,Uria Seco,Sofia,0000000000,0000000000,0000000000,sofia.uriaseco@parents.com,PERE,Uria Seco,Tomas,0000000000,0000000000,0000000000,tomas.uriaseco@parents.com,,,,,,,,
853,MERE,Juncken,Maria,0000000000,0000000000,0000000000,maria.juncken@parents.com,PERE,Juncken,Michal,0000000000,0000000000,0000000000,michal.juncken@parents.com,,,,,,,,
854,MERE,Zorlu,Elena,0000000000,0000000000,0000000000,elena.zorlu@parents.com,PERE,Zorlu,Matej,0000000000,0000000000,0000000000,matej.zorlu@parents.com,,,,,,,,
855,MERE,Garnier,Ana,0000000000,0000000000,0000000000,ana.garnier@parents.com,PERE,Garnier,Jakub,0000000000,0000000000,0000000000,jakub.garnier@parents.com,,,,,,,,
856,MERE,Toussaint,Mariana,0000000000,0000000000,0000000000,mariana.toussaint@parents.com,PERE,Toussaint,Filip,0000000000,0000000000,0000000000,filip.toussaint@parents.com,,,,,,,,
857,MERE,Berger,Diana,0000000000,0000000000,0000000000,diana.berger@parents.com,PERE,Berger,Dominik,0000000000,0000000000,0000000000,dominik.berger@parents.com,,,,,,,,
858,MERE,Roskoth,Ines,0000000000,0000000000,0000000000,ines.roskoth@parents.com,PERE,Roskoth,Daniel,0000000000,0000000000,0000000000,daniel.roskoth@parents.com,,,,,,,,
859,MERE,Hubert,Carolina,0000000000,0000000000,0000000000,carolina.hubert@parents.com,PERE,Hubert,Adam,0000000000,0000000000,0000000000,adam.hubert@parents.com,,,,,,,,
860,MERE,Tacchini-Nicolucci,Beatriz,0000000000,0000000000,0000000000,beatriz.tacchini-nicolucci@parents.com,PERE,Tacchini-Nicolucci,Vladimir,0000000000,0000000000,0000000000,vladimir.tacchini-nicolucci@parents.com,,,,,,,,
861,MERE,Interiano,Zuzanna,0000000000,0000000000,0000000000,zuzanna.interiano@parents.com,PERE,Interiano,Serguei,0000000000,0000000000,0000000000,serguei.interiano@parents.com,,,,,,,,
862,MERE,Micheletti,Oliwia,0000000000,0000000000,0000000000,oliwia.micheletti@parents.com,PERE,Micheletti,Pavel,0000000000,0000000000,0000000000,pavel.micheletti@parents.com,,,,,,,,
863,MERE,Vespa,Zletvana,0000000000,0000000000,0000000000,zletvana.vespa@parents.com,PERE,Vespa,Nikita,0000000000,0000000000,0000000000,nikita.vespa@parents.com,,,,,,,,
864,MERE,Barnett,Julia,0000000000,0000000000,0000000000,julia.barnett@parents.com,PERE,Barnett,Maxim,0000000000,0000000000,0000000000,maxim.barnett@parents.com,,,,,,,,
865,MERE,Heinz-Juttner,Anna,0000000000,0000000000,0000000000,anna.heinz-juttner@parents.com,PERE,Heinz-Juttner,Ivan,0000000000,0000000000,0000000000,ivan.heinz-juttner@parents.com,,,,,,,,
866,MERE,Hoffmann,Sophie,0000000000,0000000000,0000000000,sophie.hoffmann@parents.com,PERE,Hoffmann,Dmitri,0000000000,0000000000,0000000000,dmitri.hoffmann@parents.com,,,,,,,,
867,MERE,Burch,Julia,0000000000,0000000000,0000000000,julia.burch@parents.com,PERE,Burch,Daniil,0000000000,0000000000,0000000000,daniil.burch@parents.com,,,,,,,,
868,MERE,Potier,Isabella,0000000000,0000000000,0000000000,isabella.potier@parents.com,PERE,Potier,Alexandre,0000000000,0000000000,0000000000,alexandre.potier@parents.com,,,,,,,,
869,MERE,Salandra-Farnese,Emma,0000000000,0000000000,0000000000,emma.salandra-farnese@parents.com,PERE,Salandra-Farnese,Sebastian,0000000000,0000000000,0000000000,sebastian.salandra-farnese@parents.com,,,,,,,,
870,MERE,Lopez,Anne,0000000000,0000000000,0000000000,anne.lopez@parents.com,PERE,Lopez,Robert,0000000000,0000000000,0000000000,robert.lopez@parents.com,,,,,,,,
871,MERE,Costa,Sarah,0000000000,0000000000,0000000000,sarah.costa@parents.com,PERE,Costa,Nicolas,0000000000,0000000000,0000000000,nicolas.costa@parents.com,,,,,,,,
872,MERE,Collier,Rebecca,0000000000,0000000000,0000000000,rebecca.collier@parents.com,PERE,Collier,Mihai,0000000000,0000000000,0000000000,mihai.collier@parents.com,,,,,,,,
873,MERE,Gilles,Michaela,0000000000,0000000000,0000000000,michaela.gilles@parents.com,PERE,Gilles,Matei,0000000000,0000000000,0000000000,matei.gilles@parents.com,,,,,,,,
874,MERE,Gurcuye Inonu,Marine,0000000000,0000000000,0000000000,marine.gurcuyeinonu@parents.com,PERE,Gurcuye Inonu,Gabriel,0000000000,0000000000,0000000000,gabriel.gurcuyeinonu@parents.com,,,,,,,,
875,MERE,Jacobs,Sophie,0000000000,0000000000,0000000000,sophie.jacobs@parents.com,PERE,Jacobs,David,0000000000,0000000000,0000000000,david.jacobs@parents.com,,,,,,,,
876,MERE,Matteotti,Marie,0000000000,0000000000,0000000000,marie.matteotti@parents.com,PERE,Matteotti,Alexandru,0000000000,0000000000,0000000000,alexandru.matteotti@parents.com,,,,,,,,
877,MERE,Meunier,Louise,0000000000,0000000000,0000000000,louise.meunier@parents.com,PERE,Meunier,Andrei,0000000000,0000000000,0000000000,andrei.meunier@parents.com,,,,,,,,
878,MERE,Torralba Ariza,Julie,0000000000,0000000000,0000000000,julie.torralbaariza@parents.com,PERE,Torralba Ariza,Tiago,0000000000,0000000000,0000000000,tiago.torralbaariza@parents.com,,,,,,,,
879,MERE,Petrucelli-Missoni,Emma,0000000000,0000000000,0000000000,emma.petrucelli-missoni@parents.com,PERE,Petrucelli-Missoni,Rodrigo,0000000000,0000000000,0000000000,rodrigo.petrucelli-missoni@parents.com,,,,,,,,
880,MERE,Ritter,Elise,0000000000,0000000000,0000000000,elise.ritter@parents.com,PERE,Ritter,Rafael,0000000000,0000000000,0000000000,rafael.ritter@parents.com,,,,,,,,
881,MERE,Smith,Charlotte,0000000000,0000000000,0000000000,charlotte.smith@parents.com,PERE,Smith,Miguel,0000000000,0000000000,0000000000,miguel.smith@parents.com,,,,,,,,
882,MERE,Franke,Anne,0000000000,0000000000,0000000000,anne.franke@parents.com,PERE,Franke,Joao,0000000000,0000000000,0000000000,joao.franke@parents.com,,,,,,,,
883,MERE,Miller,Marija,0000000000,0000000000,0000000000,marija.miller@parents.com,PERE,Miller,Francisco,0000000000,0000000000,0000000000,francisco.miller@parents.com,,,,,,,,
884,MERE,Tlustek-Weller,Laura,0000000000,0000000000,0000000000,laura.tlustek-weller@parents.com,PERE,Tlustek-Weller,Diogo,0000000000,0000000000,0000000000,diogo.tlustek-weller@parents.com,,,,,,,,
885,MERE,Boucher,Greta,0000000000,0000000000,0000000000,greta.boucher@parents.com,PERE,Boucher,Bernardo,0000000000,0000000000,0000000000,bernardo.boucher@parents.com,,,,,,,,
886,MERE,Lopes-Besnard,Gabriele,0000000000,0000000000,0000000000,gabriele.lopes-besnard@parents.com,PERE,Lopes-Besnard,Afonso,0000000000,0000000000,0000000000,afonso.lopes-besnard@parents.com,,,,,,,,
887,MERE,Rossello Cobos,Aiste,0000000000,0000000000,0000000000,aiste.rossellocobos@parents.com,PERE,Rossello Cobos,Wojciech,0000000000,0000000000,0000000000,wojciech.rossellocobos@parents.com,,,,,,,,
888,MERE,Zamora Ferreras,Veronika,0000000000,0000000000,0000000000,veronika.zamoraferreras@parents.com,PERE,Zamora Ferreras,Tomasz,0000000000,0000000000,0000000000,tomasz.zamoraferreras@parents.com,,,,,,,,
889,MERE,Pinto,Marija,0000000000,0000000000,0000000000,marija.pinto@parents.com,PERE,Pinto,Piotr,0000000000,0000000000,0000000000,piotr.pinto@parents.com,,,,,,,,
890,MERE,Christoph-Austermuhle,Marta,0000000000,0000000000,0000000000,marta.christoph-austermuhle@parents.com,PERE,Christoph-Austermuhle,Pawel,0000000000,0000000000,0000000000,pawel.christoph-austermuhle@parents.com,,,,,,,,
891,MERE,Olivetti-Garozzo,Linda,0000000000,0000000000,0000000000,linda.olivetti-garozzo@parents.com,PERE,Olivetti-Garozzo,Mikolaj,0000000000,0000000000,0000000000,mikolaj.olivetti-garozzo@parents.com,,,,,,,,
892,MERE,Benavente Lledo,Laura,0000000000,0000000000,0000000000,laura.benaventelledo@parents.com,PERE,Benavente Lledo,Mateusz,0000000000,0000000000,0000000000,mateusz.benaventelledo@parents.com,,,,,,,,
893,MERE,Bruneau,Sofia,0000000000,0000000000,0000000000,sofia.bruneau@parents.com,PERE,Bruneau,Karol,0000000000,0000000000,0000000000,karol.bruneau@parents.com,,,,,,,,
894,MERE,Lesage,Isabella,0000000000,0000000000,0000000000,isabella.lesage@parents.com,PERE,Lesage,Jakub,0000000000,0000000000,0000000000,jakub.lesage@parents.com,,,,,,,,
895,MERE,du Pottier,Giulia,0000000000,0000000000,0000000000,giulia.dupottier@parents.com,PERE,du Pottier,Adam,0000000000,0000000000,0000000000,adam.dupottier@parents.com,,,,,,,,
896,MERE,Chartier-Verdier,Aurora,0000000000,0000000000,0000000000,aurora.chartier-verdier@parents.com,PERE,Chartier-Verdier,Willem,0000000000,0000000000,0000000000,willem.chartier-verdier@parents.com,,,,,,,,
897,MERE,Niemeier,Sophie,0000000000,0000000000,0000000000,sophie.niemeier@parents.com,PERE,Niemeier,Thijs,0000000000,0000000000,0000000000,thijs.niemeier@parents.com,,,,,,,,
898,MERE,Rohrdanz,Maeve,0000000000,0000000000,0000000000,maeve.rohrdanz@parents.com,PERE,Rohrdanz,Oliver,0000000000,0000000000,0000000000,oliver.rohrdanz@parents.com,,,,,,,,
899,MERE,Zanker,Lucy,0000000000,0000000000,0000000000,lucy.zanker@parents.com,PERE,Zanker,Noah,0000000000,0000000000,0000000000,noah.zanker@parents.com,,,,,,,,
900,MERE,Trentini,Grace,0000000000,0000000000,0000000000,grace.trentini@parents.com,PERE,Trentini,Lucas,0000000000,0000000000,0000000000,lucas.trentini@parents.com,,,,,,,,
901,MERE,Cunha,Ella,0000000000,0000000000,0000000000,ella.cunha@parents.com,PERE,Cunha,Jasper,0000000000,0000000000,0000000000,jasper.cunha@parents.com,,,,,,,,
902,MERE,Acosta,Eimear,0000000000,0000000000,0000000000,eimear.acosta@parents.com,PERE,Acosta,Finn,0000000000,0000000000,0000000000,finn.acosta@parents.com,,,,,,,,
903,MERE,Fiebig,Ava,0000000000,0000000000,0000000000,ava.fiebig@parents.com,PERE,Fiebig,Elias,0000000000,0000000000,0000000000,elias.fiebig@parents.com,,,,,,,,
904,MERE,Thompson,Aoife,0000000000,0000000000,0000000000,aoife.thompson@parents.com,PERE,Thompson,David,0000000000,0000000000,0000000000,david.thompson@parents.com,,,,,,,,
905,MERE,Segre,Soley,0000000000,0000000000,0000000000,soley.segre@parents.com,PERE,Segre,Alexander,0000000000,0000000000,0000000000,alexander.segre@parents.com,,,,,,,,
906,MERE,Sener,Iris,0000000000,0000000000,0000000000,iris.sener@parents.com,PERE,Sener,Thomas,0000000000,0000000000,0000000000,thomas.sener@parents.com,,,,,,,,
907,MERE,Vina Cordero,Halla,0000000000,0000000000,0000000000,halla.vinacordero@parents.com,PERE,Vina Cordero,Michael,0000000000,0000000000,0000000000,michael.vinacordero@parents.com,,,,,,,,
908,MERE,Letellier-Maury,Elin,0000000000,0000000000,0000000000,elin.letellier-maury@parents.com,PERE,Letellier-Maury,Matthew,0000000000,0000000000,0000000000,matthew.letellier-maury@parents.com,,,,,,,,
909,MERE,Endrizzi,Asa,0000000000,0000000000,0000000000,asa.endrizzi@parents.com,PERE,Endrizzi,Joseph,0000000000,0000000000,0000000000,joseph.endrizzi@parents.com,,,,,,,,
910,MERE,Legros-Morel,Laura,0000000000,0000000000,0000000000,laura.legros-morel@parents.com,PERE,Legros-Morel,Edward,0000000000,0000000000,0000000000,edward.legros-morel@parents.com,,,,,,,,
911,MERE,Aragones Galan,Katalin,0000000000,0000000000,0000000000,katalin.aragonesgalan@parents.com,PERE,Aragones Galan,David,0000000000,0000000000,0000000000,david.aragonesgalan@parents.com,,,,,,,,
912,MERE,Descamps,Hanna,0000000000,0000000000,0000000000,hanna.descamps@parents.com,PERE,Descamps,Christian,0000000000,0000000000,0000000000,christian.descamps@parents.com,,,,,,,,
913,MERE,Lacroix,Emese,0000000000,0000000000,0000000000,emese.lacroix@parents.com,PERE,Lacroix,Robert,0000000000,0000000000,0000000000,robert.lacroix@parents.com,,,,,,,,
914,MERE,Pavone-Pertini,Dalma,0000000000,0000000000,0000000000,dalma.pavone-pertini@parents.com,PERE,Pavone-Pertini,Pierre,0000000000,0000000000,0000000000,pierre.pavone-pertini@parents.com,,,,,,,,
915,MERE,Offredi,Anna,0000000000,0000000000,0000000000,anna.offredi@parents.com,PERE,Offredi,Nicolas,0000000000,0000000000,0000000000,nicolas.offredi@parents.com,,,,,,,,
916,MERE,Jourdan-Remy,Sophia,0000000000,0000000000,0000000000,sophia.jourdan-remy@parents.com,PERE,Jourdan-Remy,Louis,0000000000,0000000000,0000000000,louis.jourdan-remy@parents.com,,,,,,,,
917,MERE,Tschentscher,Maria,0000000000,0000000000,0000000000,maria.tschentscher@parents.com,PERE,Tschentscher,Jean,0000000000,0000000000,0000000000,jean.tschentscher@parents.com,,,,,,,,
918,MERE,Natta,Eleni,0000000000,0000000000,0000000000,eleni.natta@parents.com,PERE,Natta,Henri,0000000000,0000000000,0000000000,henri.natta@parents.com,,,,,,,,
919,MERE,Demirel Bilge,Anna,0000000000,0000000000,0000000000,anna.demirelbilge@parents.com,PERE,Demirel Bilge,Gabriel,0000000000,0000000000,0000000000,gabriel.demirelbilge@parents.com,,,,,,,,
920,MERE,Luna Mari,Sarah,0000000000,0000000000,0000000000,sarah.lunamari@parents.com,PERE,Luna Mari,David,0000000000,0000000000,0000000000,david.lunamari@parents.com,,,,,,,,
921,MERE,Viana,Noemie,0000000000,0000000000,0000000000,noemie.viana@parents.com,PERE,Viana,Charles,0000000000,0000000000,0000000000,charles.viana@parents.com,,,,,,,,
922,MERE,De Sousa,Mathilde,0000000000,0000000000,0000000000,mathilde.desousa@parents.com,PERE,De Sousa,Tomas,0000000000,0000000000,0000000000,tomas.desousa@parents.com,,,,,,,,
923,MERE,Letellier,Marie,0000000000,0000000000,0000000000,marie.letellier@parents.com,PERE,Letellier,Tadas,0000000000,0000000000,0000000000,tadas.letellier@parents.com,,,,,,,,
924,MERE,Pratesi,Louise,0000000000,0000000000,0000000000,louise.pratesi@parents.com,PERE,Pratesi,Paulius,0000000000,0000000000,0000000000,paulius.pratesi@parents.com,,,,,,,,
925,MERE,Paganini,Lea,0000000000,0000000000,0000000000,lea.paganini@parents.com,PERE,Paganini,Mykolas,0000000000,0000000000,0000000000,mykolas.paganini@parents.com,,,,,,,,
926,MERE,Ruppert,Jade,0000000000,0000000000,0000000000,jade.ruppert@parents.com,PERE,Ruppert,Matas,0000000000,0000000000,0000000000,matas.ruppert@parents.com,,,,,,,,
927,MERE,Novaes,Emma,0000000000,0000000000,0000000000,emma.novaes@parents.com,PERE,Novaes,Mantas,0000000000,0000000000,0000000000,mantas.novaes@parents.com,,,,,,,,
928,MERE,Gucci,Chloe,0000000000,0000000000,0000000000,chloe.gucci@parents.com,PERE,Gucci,Lukas,0000000000,0000000000,0000000000,lukas.gucci@parents.com,,,,,,,,
929,MERE,Stewart,Alice,0000000000,0000000000,0000000000,alice.stewart@parents.com,PERE,Stewart,Viesturs,0000000000,0000000000,0000000000,viesturs.stewart@parents.com,,,,,,,,
930,MERE,Clement,Georgia,0000000000,0000000000,0000000000,georgia.clement@parents.com,PERE,Clement,Toms,0000000000,0000000000,0000000000,toms.clement@parents.com,,,,,,,,
931,MERE,Drub,Olivia,0000000000,0000000000,0000000000,olivia.drub@parents.com,PERE,Drub,Roberts,0000000000,0000000000,0000000000,roberts.drub@parents.com,,,,,,,,
932,MERE,Taylor,Julia,0000000000,0000000000,0000000000,julia.taylor@parents.com,PERE,Taylor,Markuss,0000000000,0000000000,0000000000,markuss.taylor@parents.com,,,,,,,,
933,MERE,Silva,Iida,0000000000,0000000000,0000000000,iida.silva@parents.com,PERE,Silva,Kristians,0000000000,0000000000,0000000000,kristians.silva@parents.com,,,,,,,,
934,MERE,Rossi-Blin,Ella,0000000000,0000000000,0000000000,ella.rossi-blin@parents.com,PERE,Rossi-Blin,Janis,0000000000,0000000000,0000000000,janis.rossi-blin@parents.com,,,,,,,,
935,MERE,Sanders,Emilia,0000000000,0000000000,0000000000,emilia.sanders@parents.com,PERE,Sanders,Gustavs,0000000000,0000000000,0000000000,gustavs.sanders@parents.com,,,,,,,,
936,MERE,Filzi,Aino,0000000000,0000000000,0000000000,aino.filzi@parents.com,PERE,Filzi,Ernests,0000000000,0000000000,0000000000,ernests.filzi@parents.com,,,,,,,,
937,MERE,Marie,Sofia,0000000000,0000000000,0000000000,sofia.marie@parents.com,PERE,Marie,Daniels,0000000000,0000000000,0000000000,daniels.marie@parents.com,,,,,,,,
938,MERE,Somoza,Sandra,0000000000,0000000000,0000000000,sandra.somoza@parents.com,PERE,Somoza,Tommaso,0000000000,0000000000,0000000000,tommaso.somoza@parents.com,,,,,,,,
939,MERE,Hethur,Mia,0000000000,0000000000,0000000000,mia.hethur@parents.com,PERE,Hethur,Riccardo,0000000000,0000000000,0000000000,riccardo.hethur@parents.com,,,,,,,,
940,MERE,Casarin,Laura,0000000000,0000000000,0000000000,laura.casarin@parents.com,PERE,Casarin,Matteo,0000000000,0000000000,0000000000,matteo.casarin@parents.com,,,,,,,,
941,MERE,Malo Pulido,Eliise,0000000000,0000000000,0000000000,eliise.malopulido@parents.com,PERE,Malo Pulido,Francesco,0000000000,0000000000,0000000000,francesco.malopulido@parents.com,,,,,,,,
942,MERE,Paul,Anna,0000000000,0000000000,0000000000,anna.paul@parents.com,PERE,Paul,Andrea,0000000000,0000000000,0000000000,andrea.paul@parents.com,,,,,,,,
943,MERE,Yuste Martinez,Victoria,0000000000,0000000000,0000000000,victoria.yustemartinez@parents.com,PERE,Yuste Martinez,Alessandro,0000000000,0000000000,0000000000,alessandro.yustemartinez@parents.com,,,,,,,,
944,MERE,Kaul-Reising,Sofie,0000000000,0000000000,0000000000,sofie.kaul-reising@parents.com,PERE,Kaul-Reising,Sean,0000000000,0000000000,0000000000,sean.kaul-reising@parents.com,,,,,,,,
945,MERE,Hamann,Mia,0000000000,0000000000,0000000000,mia.hamann@parents.com,PERE,Hamann,Patrick,0000000000,0000000000,0000000000,patrick.hamann@parents.com,,,,,,,,
946,MERE,Bodin,Mathilde,0000000000,0000000000,0000000000,mathilde.bodin@parents.com,PERE,Bodin,Michael,0000000000,0000000000,0000000000,michael.bodin@parents.com,,,,,,,,
947,MERE,Weimer,Laura,0000000000,0000000000,0000000000,laura.weimer@parents.com,PERE,Weimer,Jack,0000000000,0000000000,0000000000,jack.weimer@parents.com,,,,,,,,
948,MERE,Alfonso Cobo,Isabella,0000000000,0000000000,0000000000,isabella.alfonsocobo@parents.com,PERE,Alfonso Cobo,Daniel,0000000000,0000000000,0000000000,daniel.alfonsocobo@parents.com,,,,,,,,
949,MERE,Lamas Linares,Emma,0000000000,0000000000,0000000000,emma.lamaslinares@parents.com,PERE,Lamas Linares,Conor,0000000000,0000000000,0000000000,conor.lamaslinares@parents.com,,,,,,,,
950,MERE,Georges-Jacquet,Emilie,0000000000,0000000000,0000000000,emilie.georges-jacquet@parents.com,PERE,Georges-Jacquet,Sigurour,0000000000,0000000000,0000000000,sigurdur.georges-jacquet@parents.com,,,,,,,,
951,MERE,Nezengul Yildirim Safak,Anna,0000000000,0000000000,0000000000,anna.nezengulyildirimsafak@parents.com,PERE,Nezengul Yildirim Safak,Olafur,0000000000,0000000000,0000000000,olafur.nezengulyildirimsafak@parents.com,,,,,,,,
952,MERE,Giraud,Tereza,0000000000,0000000000,0000000000,tereza.giraud@parents.com,PERE,Giraud,Haraldur,0000000000,0000000000,0000000000,haraldur.giraud@parents.com,,,,,,,,
